match_id,test_year,match_date,stage,is_knockout,country_a,country_b,actual_goals_a,actual_goals_b,train_years,train_window,predictor,pred_goals_a,pred_goals_b,expected_goals_a,expected_goals_b,actual_outcome,pred_outcome,score_points,exact_score,outcome_correct,actual_draw,draw_correct
719,2010,2010-06-22,group,False,Nigeria,South Korea,2,2,"1994,1998,2002,2006",4,symmetric_mode_score_phase_split_poisson,1,0,1.8585565143896248,0.8335173469723094,DRAW,A_WIN,0,False,False,True,False
720,2010,2010-06-22,group,False,Greece,Argentina,0,2,"1994,1998,2002,2006",4,symmetric_mode_score_phase_split_poisson,1,1,1.0638028433765663,1.3929237331209083,B_WIN,DRAW,0,False,False,False,False
721,2010,2010-06-12,group,False,England,USA,1,1,"1994,1998,2002,2006",4,symmetric_mode_score_phase_split_poisson,1,1,1.494898166668233,1.0027444352153096,DRAW,DRAW,4,True,True,True,True
722,2010,2010-06-13,group,False,Algeria,Slovenia,0,1,"1994,1998,2002,2006",4,symmetric_mode_score_phase_split_poisson,1,1,1.1000103971730306,1.3569733132601278,B_WIN,DRAW,0,False,False,False,False
723,2010,2010-06-18,group,False,Slovenia,USA,2,2,"1994,1998,2002,2006",4,symmetric_mode_score_phase_split_poisson,1,1,1.1464490011631976,1.3320932939048964,DRAW,DRAW,2,False,True,True,True
724,2010,2010-06-18,group,False,England,Algeria,0,0,"1994,1998,2002,2006",4,symmetric_mode_score_phase_split_poisson,1,0,1.7694087710418092,0.8280420819557018,DRAW,A_WIN,0,False,False,True,False
725,2010,2010-06-23,group,False,USA,Algeria,1,0,"1994,1998,2002,2006",4,symmetric_mode_score_phase_split_poisson,1,1,1.4989992687213483,1.0457960631562988,A_WIN,DRAW,0,False,False,False,False
726,2010,2010-06-23,group,False,Slovenia,England,0,1,"1994,1998,2002,2006",4,symmetric_mode_score_phase_split_poisson,0,1,0.9481624466351638,1.6424191530189416,B_WIN,B_WIN,4,True,True,False,False
727,2010,2010-06-13,group,False,Serbia,Ghana,0,1,"1994,1998,2002,2006",4,symmetric_mode_score_phase_split_poisson,1,0,1.5921718522991168,0.9327604497099783,B_WIN,A_WIN,0,False,False,False,False
728,2010,2010-06-13,group,False,Germany,Australia,4,0,"1994,1998,2002,2006",4,symmetric_mode_score_phase_split_poisson,1,0,1.7236654237246614,0.8983242698516523,A_WIN,A_WIN,2,False,True,False,False
729,2010,2010-06-18,group,False,Germany,Serbia,0,1,"1994,1998,2002,2006",4,symmetric_mode_score_phase_split_poisson,1,1,1.5124449114889982,1.0640963316074716,B_WIN,DRAW,0,False,False,False,False
730,2010,2010-06-19,group,False,Ghana,Australia,1,1,"1994,1998,2002,2006",4,symmetric_mode_score_phase_split_poisson,1,1,1.1103659414659959,1.4039923230440476,DRAW,DRAW,4,True,True,True,True
731,2010,2010-06-23,group,False,Australia,Serbia,2,1,"1994,1998,2002,2006",4,symmetric_mode_score_phase_split_poisson,1,1,1.061650781412813,1.4331871362205035,A_WIN,DRAW,0,False,False,False,False
732,2010,2010-06-23,group,False,Ghana,Germany,0,1,"1994,1998,2002,2006",4,symmetric_mode_score_phase_split_poisson,0,1,0.7892626884493358,1.9148731530432883,B_WIN,B_WIN,4,True,True,False,False
733,2010,2010-06-14,group,False,Netherlands,Denmark,2,0,"1994,1998,2002,2006",4,symmetric_mode_score_phase_split_poisson,2,0,2.1336829751788606,0.7226289523286594,A_WIN,A_WIN,4,True,True,False,False
734,2010,2010-06-14,group,False,Japan,Cameroon,1,0,"1994,1998,2002,2006",4,symmetric_mode_score_phase_split_poisson,0,1,0.8732101142205622,1.780468045553824,A_WIN,B_WIN,0,False,False,False,False
735,2010,2010-06-19,group,False,Netherlands,Japan,1,0,"1994,1998,2002,2006",4,symmetric_mode_score_phase_split_poisson,2,0,2.5729418075393884,0.5731425120165392,A_WIN,A_WIN,2,False,True,False,False
736,2010,2010-06-19,group,False,Cameroon,Denmark,1,2,"1994,1998,2002,2006",4,symmetric_mode_score_phase_split_poisson,1,1,1.4135510829383462,1.0540200884837583,B_WIN,DRAW,0,False,False,False,False
737,2010,2010-06-24,group,False,Denmark,Japan,1,3,"1994,1998,2002,2006",4,symmetric_mode_score_phase_split_poisson,1,0,1.4996204907409076,0.9863443454739658,B_WIN,A_WIN,0,False,False,False,False
738,2010,2010-06-24,group,False,Cameroon,Netherlands,1,2,"1994,1998,2002,2006",4,symmetric_mode_score_phase_split_poisson,0,1,0.8213827374350443,1.8084124406077975,B_WIN,B_WIN,3,False,True,False,False
739,2010,2010-06-14,group,False,Italy,Paraguay,1,1,"1994,1998,2002,2006",4,symmetric_mode_score_phase_split_poisson,1,0,1.8759881661662936,0.7686599424890922,DRAW,A_WIN,0,False,False,True,False
740,2010,2010-06-15,group,False,New Zealand,Slovakia,1,1,"1994,1998,2002,2006",4,symmetric_mode_score_phase_split_poisson,0,2,0.6536098606201342,2.2401549653799817,DRAW,B_WIN,0,False,False,True,False
741,2010,2010-06-20,group,False,Slovakia,Paraguay,0,2,"1994,1998,2002,2006",4,symmetric_mode_score_phase_split_poisson,1,1,1.1564836333333905,1.2591823458430038,B_WIN,DRAW,0,False,False,False,False
742,2010,2010-06-20,group,False,Italy,New Zealand,1,1,"1994,1998,2002,2006",4,symmetric_mode_score_phase_split_poisson,3,0,3.633863968587624,0.39899202806740763,DRAW,A_WIN,0,False,False,True,False
743,2010,2010-06-24,group,False,Slovakia,Italy,3,2,"1994,1998,2002,2006",4,symmetric_mode_score_phase_split_poisson,0,2,0.7644437296018545,2.0313768705676085,A_WIN,B_WIN,0,False,False,False,False
744,2010,2010-06-24,group,False,Paraguay,New Zealand,0,0,"1994,1998,2002,2006",4,symmetric_mode_score_phase_split_poisson,2,0,2.352823735786465,0.6304937574365483,DRAW,A_WIN,0,False,False,True,False
745,2010,2010-06-15,group,False,Côte d'Ivoire,Portugal,0,0,"1994,1998,2002,2006",4,symmetric_mode_score_phase_split_poisson,0,1,0.7562757033120918,1.9806358517827782,DRAW,B_WIN,0,False,False,True,False
746,2010,2010-06-15,group,False,Brazil,North Korea,2,1,"1994,1998,2002,2006",4,symmetric_mode_score_phase_split_poisson,6,0,6.899047103409979,0.21807649859468364,A_WIN,A_WIN,2,False,True,False,False
747,2010,2010-06-20,group,False,Brazil,Côte d'Ivoire,3,1,"1994,1998,2002,2006",4,symmetric_mode_score_phase_split_poisson,2,0,2.5582581984565387,0.5994061865841739,A_WIN,A_WIN,3,False,True,False,False
748,2010,2010-06-21,group,False,Portugal,North Korea,7,0,"1994,1998,2002,2006",4,symmetric_mode_score_phase_split_poisson,5,0,5.341329520372911,0.2751489074385328,A_WIN,A_WIN,2,False,True,False,False
749,2010,2010-06-25,group,False,Portugal,Brazil,0,0,"1994,1998,2002,2006",4,symmetric_mode_score_phase_split_poisson,0,1,0.9499778378914869,1.5481467997861607,DRAW,B_WIN,0,False,False,True,False
750,2010,2010-06-25,group,False,North Korea,Côte d'Ivoire,0,3,"1994,1998,2002,2006",4,symmetric_mode_score_phase_split_poisson,0,3,0.4546739032423882,3.370211210613434,B_WIN,B_WIN,4,True,True,False,False
751,2010,2010-06-16,group,False,Honduras,Chile,0,1,"1994,1998,2002,2006",4,symmetric_mode_score_phase_split_poisson,0,1,0.9149500448601607,1.6951939872355009,B_WIN,B_WIN,4,True,True,False,False
752,2010,2010-06-16,group,False,Spain,Switzerland,0,1,"1994,1998,2002,2006",4,symmetric_mode_score_phase_split_poisson,2,0,2.326518410753435,0.6849546228642386,B_WIN,A_WIN,0,False,False,False,False
753,2010,2010-06-21,group,False,Chile,Switzerland,1,0,"1994,1998,2002,2006",4,symmetric_mode_score_phase_split_poisson,1,1,1.2667387330190902,1.1597236033411795,A_WIN,DRAW,0,False,False,False,False
754,2010,2010-06-21,group,False,Spain,Honduras,2,0,"1994,1998,2002,2006",4,symmetric_mode_score_phase_split_poisson,2,0,2.980686102010334,0.517347176842057,A_WIN,A_WIN,4,True,True,False,False
755,2010,2010-06-25,group,False,Chile,Spain,1,2,"1994,1998,2002,2006",4,symmetric_mode_score_phase_split_poisson,0,2,0.6957984130415661,2.1636926634284537,B_WIN,B_WIN,2,False,True,False,False
756,2010,2010-06-25,group,False,Switzerland,Honduras,0,0,"1994,1998,2002,2006",4,symmetric_mode_score_phase_split_poisson,1,0,1.5976261717202533,0.9418585829467266,DRAW,A_WIN,0,False,False,True,False
757,2010,2010-06-26,round_of_16,True,Uruguay,South Korea,2,1,"1994,1998,2002,2006",4,symmetric_mode_score_phase_split_poisson,1,0,1.6797402091525353,0.45242782589617236,A_WIN,A_WIN,3,False,True,False,False
758,2010,2010-06-26,round_of_16,True,USA,Ghana,1,1,"1994,1998,2002,2006",4,symmetric_mode_score_phase_split_poisson,1,0,1.205139473587399,0.5502636057141989,DRAW,A_WIN,0,False,False,True,False
759,2010,2010-06-27,round_of_16,True,Germany,England,4,1,"1994,1998,2002,2006",4,symmetric_mode_score_phase_split_poisson,0,0,0.8282389607087034,0.7750085299057392,A_WIN,DRAW,0,False,False,False,False
760,2010,2010-06-27,round_of_16,True,Argentina,Mexico,3,1,"1994,1998,2002,2006",4,symmetric_mode_score_phase_split_poisson,1,0,1.1883159288606362,0.5614804782261614,A_WIN,A_WIN,2,False,True,False,False
761,2010,2010-06-28,round_of_16,True,Netherlands,Slovakia,2,1,"1994,1998,2002,2006",4,symmetric_mode_score_phase_split_poisson,2,0,2.0967064192504274,0.31207687265987544,A_WIN,A_WIN,2,False,True,False,False
762,2010,2010-06-28,round_of_16,True,Brazil,Chile,3,0,"1994,1998,2002,2006",4,symmetric_mode_score_phase_split_poisson,2,0,2.832818175382102,0.20796294874342297,A_WIN,A_WIN,2,False,True,False,False
763,2010,2010-06-29,round_of_16,True,Paraguay,Japan,0,0,"1994,1998,2002,2006",4,symmetric_mode_score_phase_split_poisson,1,0,1.1845424970984397,0.6131525533920071,DRAW,A_WIN,0,False,False,True,False
764,2010,2010-06-29,round_of_16,True,Spain,Portugal,1,0,"1994,1998,2002,2006",4,symmetric_mode_score_phase_split_poisson,1,0,1.1276621391175068,0.4041860133283356,A_WIN,A_WIN,4,True,True,False,False
765,2010,2010-07-02,quarter_final,True,Netherlands,Brazil,2,1,"1994,1998,2002,2006",4,symmetric_mode_score_phase_split_poisson,0,1,0.3495241168629466,1.1916825181664163,A_WIN,B_WIN,0,False,False,False,False
766,2010,2010-07-02,quarter_final,True,Uruguay,Ghana,1,1,"1994,1998,2002,2006",4,symmetric_mode_score_phase_split_poisson,1,0,1.1112584290892293,0.6206022528053529,DRAW,A_WIN,0,False,False,True,False
767,2010,2010-07-03,quarter_final,True,Argentina,Germany,0,4,"1994,1998,2002,2006",4,symmetric_mode_score_phase_split_poisson,0,0,0.7300859079338554,0.8157872771414366,B_WIN,DRAW,0,False,False,False,False
768,2010,2010-07-03,quarter_final,True,Paraguay,Spain,0,1,"1994,1998,2002,2006",4,symmetric_mode_score_phase_split_poisson,0,2,0.16706464763308665,2.8613566907538326,B_WIN,B_WIN,2,False,True,False,False
769,2010,2010-07-06,semi_final,True,Uruguay,Netherlands,2,3,"1994,1998,2002,2006",4,symmetric_mode_score_phase_split_poisson,0,1,0.384946542892672,1.4117569326916144,B_WIN,B_WIN,3,False,True,False,False
770,2010,2010-07-07,semi_final,True,Germany,Spain,0,1,"1994,1998,2002,2006",4,symmetric_mode_score_phase_split_poisson,0,1,0.30645419084541103,1.4794228900629771,B_WIN,B_WIN,4,True,True,False,False
771,2010,2010-07-10,third_place,True,Uruguay,Germany,2,3,"1994,1998,2002,2006",4,symmetric_mode_score_phase_split_poisson,0,1,0.5645915711021093,1.2428515566943659,B_WIN,B_WIN,3,False,True,False,False
772,2010,2010-07-11,final,True,Netherlands,Spain,0,0,"1994,1998,2002,2006",4,symmetric_mode_score_phase_split_poisson,0,1,0.3919874728041166,1.1358587348343452,DRAW,B_WIN,0,False,False,True,False
773,2014,2014-06-12,group,False,Brazil,Croatia,3,1,"1998,2002,2006,2010",4,symmetric_mode_score_phase_split_poisson,1,0,1.2831927974360373,0.9122735949513718,A_WIN,A_WIN,2,False,True,False,False
774,2014,2014-06-13,group,False,Mexico,Cameroon,1,0,"1998,2002,2006,2010",4,symmetric_mode_score_phase_split_poisson,1,0,1.4980804248973634,0.9136033336666364,A_WIN,A_WIN,4,True,True,False,False
775,2014,2014-06-17,group,False,Brazil,Mexico,0,0,"1998,2002,2006,2010",4,symmetric_mode_score_phase_split_poisson,1,0,1.3936494515943412,0.8932833764357079,DRAW,A_WIN,0,False,False,True,False
776,2014,2014-06-18,group,False,Cameroon,Croatia,0,4,"1998,2002,2006,2010",4,symmetric_mode_score_phase_split_poisson,0,1,0.8411937565314082,1.5299279610469263,B_WIN,B_WIN,2,False,True,False,False
777,2014,2014-06-23,group,False,Cameroon,Brazil,1,4,"1998,2002,2006,2010",4,symmetric_mode_score_phase_split_poisson,0,1,0.7034181904023841,1.7995144765584423,B_WIN,B_WIN,2,False,True,False,False
778,2014,2014-06-23,group,False,Croatia,Mexico,1,3,"1998,2002,2006,2010",4,symmetric_mode_score_phase_split_poisson,1,1,1.1848658578005338,1.0682470389927894,B_WIN,DRAW,0,False,False,False,False
779,2014,2014-06-13,group,False,Spain,Netherlands,1,5,"1998,2002,2006,2010",4,symmetric_mode_score_phase_split_poisson,1,0,1.345526447965768,0.9608624417680628,B_WIN,A_WIN,0,False,False,False,False
780,2014,2014-06-13,group,False,Chile,Australia,3,1,"1998,2002,2006,2010",4,symmetric_mode_score_phase_split_poisson,1,0,1.8751094884338384,0.7421970877667527,A_WIN,A_WIN,2,False,True,False,False
781,2014,2014-06-18,group,False,Australia,Netherlands,2,3,"1998,2002,2006,2010",4,symmetric_mode_score_phase_split_poisson,0,1,0.7505779721049443,1.8465750497050992,B_WIN,B_WIN,3,False,True,False,False
782,2014,2014-06-18,group,False,Spain,Chile,0,2,"1998,2002,2006,2010",4,symmetric_mode_score_phase_split_poisson,1,0,1.2295250119688497,0.9016595440804831,B_WIN,A_WIN,0,False,False,False,False
783,2014,2014-06-23,group,False,Australia,Spain,0,3,"1998,2002,2006,2010",4,symmetric_mode_score_phase_split_poisson,0,2,0.6178631028860504,2.128601826492652,B_WIN,B_WIN,2,False,True,False,False
784,2014,2014-06-23,group,False,Netherlands,Chile,2,0,"1998,2002,2006,2010",4,symmetric_mode_score_phase_split_poisson,1,1,1.0666204368672607,1.095332912685369,A_WIN,DRAW,0,False,False,False,False
785,2014,2014-06-14,group,False,Colombia,Greece,3,0,"1998,2002,2006,2010",4,symmetric_mode_score_phase_split_poisson,1,1,1.1107347835292551,1.0043572473613074,A_WIN,DRAW,0,False,False,False,False
786,2014,2014-06-14,group,False,Côte d'Ivoire,Japan,2,1,"1998,2002,2006,2010",4,symmetric_mode_score_phase_split_poisson,1,0,1.510601154065301,0.9303898221013557,A_WIN,A_WIN,3,False,True,False,False
787,2014,2014-06-19,group,False,Colombia,Côte d'Ivoire,2,1,"1998,2002,2006,2010",4,symmetric_mode_score_phase_split_poisson,1,0,1.3333911188846646,0.8904786512743055,A_WIN,A_WIN,3,False,True,False,False
788,2014,2014-06-19,group,False,Japan,Greece,0,0,"1998,2002,2006,2010",4,symmetric_mode_score_phase_split_poisson,0,1,0.7750286641431874,1.703783931020355,DRAW,B_WIN,0,False,False,True,False
789,2014,2014-06-24,group,False,Japan,Colombia,1,4,"1998,2002,2006,2010",4,symmetric_mode_score_phase_split_poisson,0,1,0.730692516283525,1.7764523664601728,B_WIN,B_WIN,2,False,True,False,False
790,2014,2014-06-24,group,False,Greece,Côte d'Ivoire,2,1,"1998,2002,2006,2010",4,symmetric_mode_score_phase_split_poisson,1,0,1.2788467650544662,0.9445101245259776,A_WIN,A_WIN,3,False,True,False,False
791,2014,2014-06-14,group,False,Uruguay,Costa Rica,1,3,"1998,2002,2006,2010",4,symmetric_mode_score_phase_split_poisson,1,0,1.5687538777724062,0.8197190758389125,B_WIN,A_WIN,0,False,False,False,False
792,2014,2014-06-14,group,False,England,Italy,1,2,"1998,2002,2006,2010",4,symmetric_mode_score_phase_split_poisson,1,1,1.11903269477828,1.1683612566841612,B_WIN,DRAW,0,False,False,False,False
793,2014,2014-06-19,group,False,Uruguay,England,2,1,"1998,2002,2006,2010",4,symmetric_mode_score_phase_split_poisson,1,1,1.1051052426243075,1.0009679838928156,A_WIN,DRAW,0,False,False,False,False
794,2014,2014-06-20,group,False,Italy,Costa Rica,0,1,"1998,2002,2006,2010",4,symmetric_mode_score_phase_split_poisson,1,0,1.5326748045806935,0.8468555310496716,B_WIN,A_WIN,0,False,False,False,False
795,2014,2014-06-24,group,False,Italy,Uruguay,0,1,"1998,2002,2006,2010",4,symmetric_mode_score_phase_split_poisson,1,1,1.0308769582105477,1.090073829820209,B_WIN,DRAW,0,False,False,False,False
796,2014,2014-06-24,group,False,Costa Rica,England,0,0,"1998,2002,2006,2010",4,symmetric_mode_score_phase_split_poisson,0,1,0.8585331208829595,1.48820710064907,DRAW,B_WIN,0,False,False,True,False
797,2014,2014-06-15,group,False,Switzerland,Ecuador,2,1,"1998,2002,2006,2010",4,symmetric_mode_score_phase_split_poisson,1,0,1.3100482346170197,0.8946177435595525,A_WIN,A_WIN,3,False,True,False,False
798,2014,2014-06-15,group,False,France,Honduras,3,0,"1998,2002,2006,2010",4,symmetric_mode_score_phase_split_poisson,1,0,1.3463070157573096,0.9362605629709736,A_WIN,A_WIN,2,False,True,False,False
799,2014,2014-06-20,group,False,Switzerland,France,2,5,"1998,2002,2006,2010",4,symmetric_mode_score_phase_split_poisson,1,1,1.24909841199191,1.0341445181759223,B_WIN,DRAW,0,False,False,False,False
800,2014,2014-06-20,group,False,Honduras,Ecuador,1,2,"1998,2002,2006,2010",4,symmetric_mode_score_phase_split_poisson,1,1,1.0625898487018914,1.2603137792529104,B_WIN,DRAW,0,False,False,False,False
801,2014,2014-06-25,group,False,Honduras,Switzerland,0,3,"1998,2002,2006,2010",4,symmetric_mode_score_phase_split_poisson,0,1,0.8341908271617591,1.4488659646618884,B_WIN,B_WIN,2,False,True,False,False
802,2014,2014-06-25,group,False,Ecuador,France,0,0,"1998,2002,2006,2010",4,symmetric_mode_score_phase_split_poisson,1,1,1.0040811825739118,1.2173155918235403,DRAW,DRAW,2,False,True,True,True
803,2014,2014-06-15,group,False,Argentina,Bosnia-Herzegovina,2,1,"1998,2002,2006,2010",4,symmetric_mode_score_phase_split_poisson,1,0,1.3254630773740548,0.8972176586457451,A_WIN,A_WIN,3,False,True,False,False
804,2014,2014-06-16,group,False,Iran,Nigeria,0,0,"1998,2002,2006,2010",4,symmetric_mode_score_phase_split_poisson,1,1,1.221675774930371,1.1695938000889512,DRAW,DRAW,2,False,True,True,True
805,2014,2014-06-21,group,False,Argentina,Iran,1,0,"1998,2002,2006,2010",4,symmetric_mode_score_phase_split_poisson,1,0,1.6473199741555355,0.7809351296636177,A_WIN,A_WIN,4,True,True,False,False
806,2014,2014-06-21,group,False,Nigeria,Bosnia-Herzegovina,1,0,"1998,2002,2006,2010",4,symmetric_mode_score_phase_split_poisson,0,1,0.9410760640708078,1.4035853130072342,A_WIN,B_WIN,0,False,False,False,False
807,2014,2014-06-25,group,False,Nigeria,Argentina,2,3,"1998,2002,2006,2010",4,symmetric_mode_score_phase_split_poisson,0,1,0.750860598450212,1.6544102980129078,B_WIN,B_WIN,3,False,True,False,False
808,2014,2014-06-25,group,False,Bosnia-Herzegovina,Iran,3,1,"1998,2002,2006,2010",4,symmetric_mode_score_phase_split_poisson,1,0,1.3975699524629814,0.9787693742824544,A_WIN,A_WIN,2,False,True,False,False
809,2014,2014-06-16,group,False,Germany,Portugal,4,0,"1998,2002,2006,2010",4,symmetric_mode_score_phase_split_poisson,1,1,1.16019673439003,1.0799641956022572,A_WIN,DRAW,0,False,False,False,False
810,2014,2014-06-16,group,False,Ghana,USA,1,2,"1998,2002,2006,2010",4,symmetric_mode_score_phase_split_poisson,0,1,0.9610759127087163,1.3582364203588824,B_WIN,B_WIN,3,False,True,False,False
811,2014,2014-06-21,group,False,Germany,Ghana,2,2,"1998,2002,2006,2010",4,symmetric_mode_score_phase_split_poisson,1,0,1.6227165131034054,0.7304331025366458,DRAW,A_WIN,0,False,False,True,False
812,2014,2014-06-22,group,False,USA,Portugal,2,2,"1998,2002,2006,2010",4,symmetric_mode_score_phase_split_poisson,0,1,0.8973999739115007,1.3131317470519788,DRAW,B_WIN,0,False,False,True,False
813,2014,2014-06-26,group,False,USA,Germany,0,1,"1998,2002,2006,2010",4,symmetric_mode_score_phase_split_poisson,0,1,0.8653162850151106,1.3602521062301491,B_WIN,B_WIN,4,True,True,False,False
814,2014,2014-06-26,group,False,Portugal,Ghana,2,1,"1998,2002,2006,2010",4,symmetric_mode_score_phase_split_poisson,1,0,1.566504150268921,0.7575156720285648,A_WIN,A_WIN,3,False,True,False,False
815,2014,2014-06-17,group,False,Belgium,Algeria,2,1,"1998,2002,2006,2010",4,symmetric_mode_score_phase_split_poisson,1,0,1.305600873342604,0.9241700127411124,A_WIN,A_WIN,3,False,True,False,False
816,2014,2014-06-17,group,False,Russia,South Korea,1,1,"1998,2002,2006,2010",4,symmetric_mode_score_phase_split_poisson,1,0,1.7442683225112112,0.8090584180150356,DRAW,A_WIN,0,False,False,True,False
817,2014,2014-06-22,group,False,Belgium,Russia,1,0,"1998,2002,2006,2010",4,symmetric_mode_score_phase_split_poisson,1,1,1.2552213493999331,1.1097831162088971,A_WIN,DRAW,0,False,False,False,False
818,2014,2014-06-22,group,False,South Korea,Algeria,2,4,"1998,2002,2006,2010",4,symmetric_mode_score_phase_split_poisson,0,1,0.9106433021894298,1.571829209300699,B_WIN,B_WIN,2,False,True,False,False
819,2014,2014-06-26,group,False,South Korea,Belgium,0,1,"1998,2002,2006,2010",4,symmetric_mode_score_phase_split_poisson,0,1,0.7521677578855782,1.834130909821584,B_WIN,B_WIN,4,True,True,False,False
820,2014,2014-06-26,group,False,Algeria,Russia,1,1,"1998,2002,2006,2010",4,symmetric_mode_score_phase_split_poisson,0,1,0.9940701667233696,1.241633425956495,DRAW,B_WIN,0,False,False,True,False
821,2014,2014-06-28,round_of_16,True,Brazil,Chile,1,1,"1998,2002,2006,2010",4,symmetric_mode_score_phase_split_poisson,1,0,1.3889010004961375,0.9332978492342524,DRAW,A_WIN,0,False,False,True,False
822,2014,2014-06-28,round_of_16,True,Colombia,Uruguay,2,0,"1998,2002,2006,2010",4,symmetric_mode_score_phase_split_poisson,1,1,1.1609246826783608,1.1297677853938932,A_WIN,DRAW,0,False,False,False,False
823,2014,2014-06-29,round_of_16,True,Netherlands,Mexico,2,1,"1998,2002,2006,2010",4,symmetric_mode_score_phase_split_poisson,1,0,1.2244844999257103,0.8920188288568185,A_WIN,A_WIN,3,False,True,False,False
824,2014,2014-06-29,round_of_16,True,Costa Rica,Greece,1,1,"1998,2002,2006,2010",4,symmetric_mode_score_phase_split_poisson,0,1,0.6601688528103872,1.5109823403234102,DRAW,B_WIN,0,False,False,True,False
825,2014,2014-06-30,round_of_16,True,France,Nigeria,2,0,"1998,2002,2006,2010",4,symmetric_mode_score_phase_split_poisson,1,0,1.5487136793921885,0.6136757548020949,A_WIN,A_WIN,2,False,True,False,False
826,2014,2014-06-30,round_of_16,True,Germany,Algeria,0,0,"1998,2002,2006,2010",4,symmetric_mode_score_phase_split_poisson,1,0,1.788322380424591,0.6079241481170805,DRAW,A_WIN,0,False,False,True,False
827,2014,2014-07-01,round_of_16,True,Argentina,Switzerland,0,0,"1998,2002,2006,2010",4,symmetric_mode_score_phase_split_poisson,1,1,1.0458311998837162,1.146276656738657,DRAW,DRAW,2,False,True,True,True
828,2014,2014-07-01,round_of_16,True,Belgium,USA,0,0,"1998,2002,2006,2010",4,symmetric_mode_score_phase_split_poisson,1,0,1.1035709969224132,0.9577910346295905,DRAW,A_WIN,0,False,False,True,False
829,2014,2014-07-04,quarter_final,True,France,Germany,0,1,"1998,2002,2006,2010",4,symmetric_mode_score_phase_split_poisson,0,1,0.6831709844866142,1.2960161657824734,B_WIN,B_WIN,4,True,True,False,False
830,2014,2014-07-04,quarter_final,True,Brazil,Colombia,2,1,"1998,2002,2006,2010",4,symmetric_mode_score_phase_split_poisson,1,1,1.1430332360111195,1.0521468350763947,A_WIN,DRAW,0,False,False,False,False
831,2014,2014-07-05,quarter_final,True,Argentina,Belgium,1,0,"1998,2002,2006,2010",4,symmetric_mode_score_phase_split_poisson,1,1,1.115145960090186,1.001634893497482,A_WIN,DRAW,0,False,False,False,False
832,2014,2014-07-05,quarter_final,True,Netherlands,Costa Rica,0,0,"1998,2002,2006,2010",4,symmetric_mode_score_phase_split_poisson,1,0,1.3383879930162728,0.6966313495242625,DRAW,A_WIN,0,False,False,True,False
833,2014,2014-07-08,semi_final,True,Brazil,Germany,1,7,"1998,2002,2006,2010",4,symmetric_mode_score_phase_split_poisson,0,1,0.9420626142347948,1.2554146938332968,B_WIN,B_WIN,2,False,True,False,False
834,2014,2014-07-09,semi_final,True,Netherlands,Argentina,0,0,"1998,2002,2006,2010",4,symmetric_mode_score_phase_split_poisson,0,1,0.9735985813564391,1.1828366777841344,DRAW,B_WIN,0,False,False,True,False
835,2014,2014-07-12,third_place,True,Brazil,Netherlands,0,3,"1998,2002,2006,2010",4,symmetric_mode_score_phase_split_poisson,1,0,1.3933702309823557,0.989874026524931,B_WIN,A_WIN,0,False,False,False,False
