match_id,test_year,match_date,stage,is_knockout,country_a,country_b,actual_score,pred_score,expected_goals_a,expected_goals_b,score_points,explained_target,contribution_rank,feature,transformed_value,contribution_log_rate
887,2018,2018-07-01,round_of_16,True,Spain,Russia,1.0-1.0,2-0,1.8968614240235073,0.23678718903097418,0,goals_b,3,ranking_points_diff,2.863884965245807,-0.18514066824243397
887,2018,2018-07-01,round_of_16,True,Spain,Russia,1.0-1.0,2-0,1.8968614240235073,0.23678718903097418,0,goals_b,4,confederation_a_UEFA,1.0,-0.101376044808745
887,2018,2018-07-01,round_of_16,True,Spain,Russia,1.0-1.0,2-0,1.8968614240235073,0.23678718903097418,0,goals_b,5,same_confederation,1.335143698502964,-0.0823496478971857
887,2018,2018-07-01,round_of_16,True,Spain,Russia,1.0-1.0,2-0,1.8968614240235073,0.23678718903097418,0,goals_b,6,confederation_b_UEFA,1.0,0.07931498480446486
887,2018,2018-07-01,round_of_16,True,Spain,Russia,1.0-1.0,2-0,1.8968614240235073,0.23678718903097418,0,goals_b,7,ranking_points_b,-1.4121491065247795,-0.05886217409322789
887,2018,2018-07-01,round_of_16,True,Spain,Russia,1.0-1.0,2-0,1.8968614240235073,0.23678718903097418,0,goals_b,8,stage_round_of_16,1.0,-0.05653958138381804
871,2018,2018-06-27,group,False,South Korea,Germany,2.0-0.0,1-2,0.5828173560695651,2.2361904789496934,0,goals_a,1,ranking_points_b,3.7121437119897758,-0.23123788995318909
871,2018,2018-06-27,group,False,South Korea,Germany,2.0-0.0,1-2,0.5828173560695651,2.2361904789496934,0,goals_a,2,rank_diff,-2.302105337574868,-0.17704654267550946
871,2018,2018-06-27,group,False,South Korea,Germany,2.0-0.0,1-2,0.5828173560695651,2.2361904789496934,0,goals_a,3,rank_a,2.1760813583128114,-0.1510472278644218
871,2018,2018-06-27,group,False,South Korea,Germany,2.0-0.0,1-2,0.5828173560695651,2.2361904789496934,0,goals_a,4,ranking_points_diff,-3.687550910526844,-0.1190696783215535
871,2018,2018-06-27,group,False,South Korea,Germany,2.0-0.0,1-2,0.5828173560695651,2.2361904789496934,0,goals_a,5,rank_b,-1.378976193899581,-0.06817239029472881
871,2018,2018-06-27,group,False,South Korea,Germany,2.0-0.0,1-2,0.5828173560695651,2.2361904789496934,0,goals_a,6,confederation_b_UEFA,1.0,-0.032333118358916994
871,2018,2018-06-27,group,False,South Korea,Germany,2.0-0.0,1-2,0.5828173560695651,2.2361904789496934,0,goals_a,7,country_b_code_GER,1.0,-0.020836005583459237
871,2018,2018-06-27,group,False,South Korea,Germany,2.0-0.0,1-2,0.5828173560695651,2.2361904789496934,0,goals_a,8,ranking_points_a,-1.2530267656461946,0.018479258635821044
871,2018,2018-06-27,group,False,South Korea,Germany,2.0-0.0,1-2,0.5828173560695651,2.2361904789496934,0,goals_b,1,rank_diff,-2.302105337574868,0.19549518507840674
871,2018,2018-06-27,group,False,South Korea,Germany,2.0-0.0,1-2,0.5828173560695651,2.2361904789496934,0,goals_b,2,rank_a,2.1760813583128114,0.1694357601678758
871,2018,2018-06-27,group,False,South Korea,Germany,2.0-0.0,1-2,0.5828173560695651,2.2361904789496934,0,goals_b,3,ranking_points_b,3.7121437119897758,0.1367572786183618
871,2018,2018-06-27,group,False,South Korea,Germany,2.0-0.0,1-2,0.5828173560695651,2.2361904789496934,0,goals_b,4,ranking_points_diff,-3.687550910526844,0.08922008548587307
871,2018,2018-06-27,group,False,South Korea,Germany,2.0-0.0,1-2,0.5828173560695651,2.2361904789496934,0,goals_b,5,rank_b,-1.378976193899581,0.07355355395014446
871,2018,2018-06-27,group,False,South Korea,Germany,2.0-0.0,1-2,0.5828173560695651,2.2361904789496934,0,goals_b,6,confederation_a_AFC,1.0,0.022689407541468767
871,2018,2018-06-27,group,False,South Korea,Germany,2.0-0.0,1-2,0.5828173560695651,2.2361904789496934,0,goals_b,7,same_confederation,-0.3779644730092272,-0.00905082132617851
871,2018,2018-06-27,group,False,South Korea,Germany,2.0-0.0,1-2,0.5828173560695651,2.2361904789496934,0,goals_b,8,confederation_b_UEFA,1.0,-0.008562073039675006
752,2010,2010-06-16,group,False,Spain,Switzerland,0.0-1.0,2-0,1.9466598141873002,0.46223527525875846,0,goals_a,1,ranking_points_diff,10.35177336087894,0.10671882203878734
752,2010,2010-06-16,group,False,Spain,Switzerland,0.0-1.0,2-0,1.9466598141873002,0.46223527525875846,0,goals_a,2,same_confederation,2.2818625181469936,0.08022387547070954
752,2010,2010-06-16,group,False,Spain,Switzerland,0.0-1.0,2-0,1.9466598141873002,0.46223527525875846,0,goals_a,3,rank_a,-1.167850399234887,0.06807555895213763
752,2010,2010-06-16,group,False,Spain,Switzerland,0.0-1.0,2-0,1.9466598141873002,0.46223527525875846,0,goals_a,4,confederation_b_UEFA,1.0,-0.06572562456908898
752,2010,2010-06-16,group,False,Spain,Switzerland,0.0-1.0,2-0,1.9466598141873002,0.46223527525875846,0,goals_a,5,rank_diff,0.8194298044363871,0.06529706674042816
752,2010,2010-06-16,group,False,Spain,Switzerland,0.0-1.0,2-0,1.9466598141873002,0.46223527525875846,0,goals_a,6,country_a_code_ESP,1.0,0.04385582118093106
752,2010,2010-06-16,group,False,Spain,Switzerland,0.0-1.0,2-0,1.9466598141873002,0.46223527525875846,0,goals_a,7,confederation_a_UEFA,1.0,0.02977055402626713
752,2010,2010-06-16,group,False,Spain,Switzerland,0.0-1.0,2-0,1.9466598141873002,0.46223527525875846,0,goals_a,8,ranking_points_a,3.6718952093452346,-0.01950082321880793
752,2010,2010-06-16,group,False,Spain,Switzerland,0.0-1.0,2-0,1.9466598141873002,0.46223527525875846,0,goals_b,1,ranking_points_diff,10.35177336087894,-0.6877340097605141
752,2010,2010-06-16,group,False,Spain,Switzerland,0.0-1.0,2-0,1.9466598141873002,0.46223527525875846,0,goals_b,2,rank_diff,0.8194298044363871,-0.06164956687020146
752,2010,2010-06-16,group,False,Spain,Switzerland,0.0-1.0,2-0,1.9466598141873002,0.46223527525875846,0,goals_b,3,rank_a,-1.167850399234887,-0.05578332677294784
752,2010,2010-06-16,group,False,Spain,Switzerland,0.0-1.0,2-0,1.9466598141873002,0.46223527525875846,0,goals_b,4,confederation_a_UEFA,1.0,-0.043201844452614276
752,2010,2010-06-16,group,False,Spain,Switzerland,0.0-1.0,2-0,1.9466598141873002,0.46223527525875846,0,goals_b,5,ranking_points_a,3.6718952093452346,-0.033377094093339076
752,2010,2010-06-16,group,False,Spain,Switzerland,0.0-1.0,2-0,1.9466598141873002,0.46223527525875846,0,goals_b,6,confederation_b_UEFA,1.0,0.01954918841956028
752,2010,2010-06-16,group,False,Spain,Switzerland,0.0-1.0,2-0,1.9466598141873002,0.46223527525875846,0,goals_b,7,same_confederation,2.2818625181469936,-0.013209063015927183
752,2010,2010-06-16,group,False,Spain,Switzerland,0.0-1.0,2-0,1.9466598141873002,0.46223527525875846,0,goals_b,8,country_b_code_SUI,1.0,0.012140240091181172
942,2022,2022-12-02,group,False,Cameroon,Brazil,1.0-0.0,1-2,0.6527883216366803,1.9906193131082193,0,goals_a,1,ranking_points_b,4.19738397898556,-0.26941690356532
942,2022,2022-12-02,group,False,Cameroon,Brazil,1.0-0.0,1-2,0.6527883216366803,1.9906193131082193,0,goals_a,2,rank_b,-1.3071110232392056,-0.10600822099074064
942,2022,2022-12-02,group,False,Cameroon,Brazil,1.0-0.0,1-2,0.6527883216366803,1.9906193131082193,0,goals_a,3,rank_diff,-1.31846181511888,-0.09205482174149694
942,2022,2022-12-02,group,False,Cameroon,Brazil,1.0-0.0,1-2,0.6527883216366803,1.9906193131082193,0,goals_a,4,confederation_b_CONMEBOL,1.0,-0.06245678906562967
942,2022,2022-12-02,group,False,Cameroon,Brazil,1.0-0.0,1-2,0.6527883216366803,1.9906193131082193,0,goals_a,5,ranking_points_diff,-1.124427940301527,-0.056559379883204836
942,2022,2022-12-02,group,False,Cameroon,Brazil,1.0-0.0,1-2,0.6527883216366803,1.9906193131082193,0,goals_a,6,ranking_points_a,2.1920940501431527,0.021120381191215846
942,2022,2022-12-02,group,False,Cameroon,Brazil,1.0-0.0,1-2,0.6527883216366803,1.9906193131082193,0,goals_a,7,rank_a,0.7133374213397443,-0.018815841702846454
942,2022,2022-12-02,group,False,Cameroon,Brazil,1.0-0.0,1-2,0.6527883216366803,1.9906193131082193,0,goals_a,8,confederation_a_CAF,1.0,-0.017821459983119074
942,2022,2022-12-02,group,False,Cameroon,Brazil,1.0-0.0,1-2,0.6527883216366803,1.9906193131082193,0,goals_b,1,ranking_points_b,4.19738397898556,0.171246715787802
942,2022,2022-12-02,group,False,Cameroon,Brazil,1.0-0.0,1-2,0.6527883216366803,1.9906193131082193,0,goals_b,2,rank_diff,-1.31846181511888,0.09516899762239196
942,2022,2022-12-02,group,False,Cameroon,Brazil,1.0-0.0,1-2,0.6527883216366803,1.9906193131082193,0,goals_b,3,rank_b,-1.3071110232392056,0.07592123795784421
942,2022,2022-12-02,group,False,Cameroon,Brazil,1.0-0.0,1-2,0.6527883216366803,1.9906193131082193,0,goals_b,4,rank_a,0.7133374213397443,0.03707987951912412
942,2022,2022-12-02,group,False,Cameroon,Brazil,1.0-0.0,1-2,0.6527883216366803,1.9906193131082193,0,goals_b,5,confederation_b_CONMEBOL,1.0,0.03665044951313548
942,2022,2022-12-02,group,False,Cameroon,Brazil,1.0-0.0,1-2,0.6527883216366803,1.9906193131082193,0,goals_b,6,country_a_code_CMR,1.0,0.031394483312801376
942,2022,2022-12-02,group,False,Cameroon,Brazil,1.0-0.0,1-2,0.6527883216366803,1.9906193131082193,0,goals_b,7,confederation_a_CAF,1.0,0.03040031017085329
942,2022,2022-12-02,group,False,Cameroon,Brazil,1.0-0.0,1-2,0.6527883216366803,1.9906193131082193,0,goals_b,8,ranking_points_a,2.1920940501431527,0.02329484819563127
740,2010,2010-06-15,group,False,New Zealand,Slovakia,1.0-1.0,1-2,0.8835893989408142,2.1972761444097784,0,goals_a,1,rank_a,3.8783256783182574,-0.22607278168754738
740,2010,2010-06-15,group,False,New Zealand,Slovakia,1.0-1.0,1-2,0.8835893989408142,2.1972761444097784,0,goals_a,2,rank_diff,-2.22555802061969,-0.17734577119397488
740,2010,2010-06-15,group,False,New Zealand,Slovakia,1.0-1.0,1-2,0.8835893989408142,2.1972761444097784,0,goals_a,3,confederation_b_UEFA,1.0,-0.06572562456908898
740,2010,2010-06-15,group,False,New Zealand,Slovakia,1.0-1.0,1-2,0.8835893989408142,2.1972761444097784,0,goals_a,4,ranking_points_diff,-5.694194523612699,-0.05870276626381481
740,2010,2010-06-15,group,False,New Zealand,Slovakia,1.0-1.0,1-2,0.8835893989408142,2.1972761444097784,0,goals_a,5,rank_b,0.7097699525843404,0.042059612083662906
740,2010,2010-06-15,group,False,New Zealand,Slovakia,1.0-1.0,1-2,0.8835893989408142,2.1972761444097784,0,goals_a,6,same_confederation,-0.4382384968626677,-0.01540723436192435
740,2010,2010-06-15,group,False,New Zealand,Slovakia,1.0-1.0,1-2,0.8835893989408142,2.1972761444097784,0,goals_a,7,ranking_points_b,1.2784987932222314,-0.00981662306806222
740,2010,2010-06-15,group,False,New Zealand,Slovakia,1.0-1.0,1-2,0.8835893989408142,2.1972761444097784,0,goals_a,8,ranking_points_a,0.05733913389530472,-0.00030451857960600223
740,2010,2010-06-15,group,False,New Zealand,Slovakia,1.0-1.0,1-2,0.8835893989408142,2.1972761444097784,0,goals_b,1,ranking_points_diff,-5.694194523612699,0.3783014847369125
740,2010,2010-06-15,group,False,New Zealand,Slovakia,1.0-1.0,1-2,0.8835893989408142,2.1972761444097784,0,goals_b,2,rank_a,3.8783256783182574,0.18525138903688365
740,2010,2010-06-15,group,False,New Zealand,Slovakia,1.0-1.0,1-2,0.8835893989408142,2.1972761444097784,0,goals_b,3,rank_diff,-2.22555802061969,0.16743922087393157
740,2010,2010-06-15,group,False,New Zealand,Slovakia,1.0-1.0,1-2,0.8835893989408142,2.1972761444097784,0,goals_b,4,rank_b,0.7097699525843404,-0.045132249137355224
740,2010,2010-06-15,group,False,New Zealand,Slovakia,1.0-1.0,1-2,0.8835893989408142,2.1972761444097784,0,goals_b,5,confederation_b_UEFA,1.0,0.01954918841956028
740,2010,2010-06-15,group,False,New Zealand,Slovakia,1.0-1.0,1-2,0.8835893989408142,2.1972761444097784,0,goals_b,6,ranking_points_b,1.2784987932222314,0.00621926337187371
740,2010,2010-06-15,group,False,New Zealand,Slovakia,1.0-1.0,1-2,0.8835893989408142,2.1972761444097784,0,goals_b,7,same_confederation,-0.4382384968626677,0.0025368399169661483
740,2010,2010-06-15,group,False,New Zealand,Slovakia,1.0-1.0,1-2,0.8835893989408142,2.1972761444097784,0,goals_b,8,ranking_points_a,0.05733913389530472,-0.0005212059599041285
879,2018,2018-06-19,group,False,Colombia,Japan,1.0-2.0,2-1,2.0447402945547744,0.7717348461263733,0,goals_a,1,rank_diff,1.4519525946991185,0.11166438947186277
879,2018,2018-06-19,group,False,Colombia,Japan,1.0-2.0,2-1,2.0447402945547744,0.7717348461263733,0,goals_a,2,rank_b,1.9624232337997678,0.09701623799589966
879,2018,2018-06-19,group,False,Colombia,Japan,1.0-2.0,2-1,2.0447402945547744,0.7717348461263733,0,goals_a,3,confederation_b_AFC,1.0,0.0846532702463122
879,2018,2018-06-19,group,False,Colombia,Japan,1.0-2.0,2-1,2.0447402945547744,0.7717348461263733,0,goals_a,4,ranking_points_b,-1.2244243657348475,0.07627218359712519
879,2018,2018-06-19,group,False,Colombia,Japan,1.0-2.0,2-1,2.0447402945547744,0.7717348461263733,0,goals_a,5,ranking_points_diff,1.4655101904196388,0.04732079127425371
879,2018,2018-06-19,group,False,Colombia,Japan,1.0-2.0,2-1,2.0447402945547744,0.7717348461263733,0,goals_a,6,confederation_a_CONMEBOL,1.0,0.035701125750101814
879,2018,2018-06-19,group,False,Colombia,Japan,1.0-2.0,2-1,2.0447402945547744,0.7717348461263733,0,goals_a,7,rank_a,-0.3075834945039246,0.021350136567362135
879,2018,2018-06-19,group,False,Colombia,Japan,1.0-2.0,2-1,2.0447402945547744,0.7717348461263733,0,goals_a,8,same_confederation,-0.3779644730092272,-0.018074373325668226
879,2018,2018-06-19,group,False,Colombia,Japan,1.0-2.0,2-1,2.0447402945547744,0.7717348461263733,0,goals_b,1,rank_diff,1.4519525946991185,-0.12330006650555617
