match_id,test_year,match_date,stage,is_knockout,country_a,country_b,actual_goals_a,actual_goals_b,train_years,predictor,pred_goals_a,pred_goals_b,actual_outcome,pred_outcome,score_points,exact_score,outcome_correct,actual_draw,draw_correct
731,2010,2010-06-23,group,False,Australia,Serbia,2,1,"1994,1998,2002,2006",phase_split_poisson,1,1,A_WIN,DRAW,0,False,False,False,False
732,2010,2010-06-23,group,False,Ghana,Germany,0,1,"1994,1998,2002,2006",phase_split_poisson,1,2,B_WIN,B_WIN,3,False,True,False,False
733,2010,2010-06-14,group,False,Netherlands,Denmark,2,0,"1994,1998,2002,2006",phase_split_poisson,2,1,A_WIN,A_WIN,2,False,True,False,False
734,2010,2010-06-14,group,False,Japan,Cameroon,1,0,"1994,1998,2002,2006",phase_split_poisson,1,2,A_WIN,B_WIN,0,False,False,False,False
735,2010,2010-06-19,group,False,Netherlands,Japan,1,0,"1994,1998,2002,2006",phase_split_poisson,2,0,A_WIN,A_WIN,2,False,True,False,False
736,2010,2010-06-19,group,False,Cameroon,Denmark,1,2,"1994,1998,2002,2006",phase_split_poisson,1,1,B_WIN,DRAW,0,False,False,False,False
737,2010,2010-06-24,group,False,Denmark,Japan,1,3,"1994,1998,2002,2006",phase_split_poisson,2,1,B_WIN,A_WIN,0,False,False,False,False
738,2010,2010-06-24,group,False,Cameroon,Netherlands,1,2,"1994,1998,2002,2006",phase_split_poisson,1,2,B_WIN,B_WIN,4,True,True,False,False
739,2010,2010-06-14,group,False,Italy,Paraguay,1,1,"1994,1998,2002,2006",phase_split_poisson,2,1,DRAW,A_WIN,0,False,False,True,False
740,2010,2010-06-15,group,False,New Zealand,Slovakia,1,1,"1994,1998,2002,2006",phase_split_poisson,1,2,DRAW,B_WIN,0,False,False,True,False
741,2010,2010-06-20,group,False,Slovakia,Paraguay,0,2,"1994,1998,2002,2006",phase_split_poisson,1,1,B_WIN,DRAW,0,False,False,False,False
742,2010,2010-06-20,group,False,Italy,New Zealand,1,1,"1994,1998,2002,2006",phase_split_poisson,3,0,DRAW,A_WIN,0,False,False,True,False
743,2010,2010-06-24,group,False,Slovakia,Italy,3,2,"1994,1998,2002,2006",phase_split_poisson,1,2,A_WIN,B_WIN,0,False,False,False,False
744,2010,2010-06-24,group,False,Paraguay,New Zealand,0,0,"1994,1998,2002,2006",phase_split_poisson,2,0,DRAW,A_WIN,0,False,False,True,False
745,2010,2010-06-15,group,False,Côte d'Ivoire,Portugal,0,0,"1994,1998,2002,2006",phase_split_poisson,1,2,DRAW,B_WIN,0,False,False,True,False
746,2010,2010-06-15,group,False,Brazil,North Korea,2,1,"1994,1998,2002,2006",phase_split_poisson,4,0,A_WIN,A_WIN,2,False,True,False,False
747,2010,2010-06-20,group,False,Brazil,Côte d'Ivoire,3,1,"1994,1998,2002,2006",phase_split_poisson,2,0,A_WIN,A_WIN,3,False,True,False,False
748,2010,2010-06-21,group,False,Portugal,North Korea,7,0,"1994,1998,2002,2006",phase_split_poisson,4,0,A_WIN,A_WIN,2,False,True,False,False
749,2010,2010-06-25,group,False,Portugal,Brazil,0,0,"1994,1998,2002,2006",phase_split_poisson,1,2,DRAW,B_WIN,0,False,False,True,False
750,2010,2010-06-25,group,False,North Korea,Côte d'Ivoire,0,3,"1994,1998,2002,2006",phase_split_poisson,1,3,B_WIN,B_WIN,2,False,True,False,False
751,2010,2010-06-16,group,False,Honduras,Chile,0,1,"1994,1998,2002,2006",phase_split_poisson,1,2,B_WIN,B_WIN,3,False,True,False,False
752,2010,2010-06-16,group,False,Spain,Switzerland,0,1,"1994,1998,2002,2006",phase_split_poisson,2,0,B_WIN,A_WIN,0,False,False,False,False
753,2010,2010-06-21,group,False,Chile,Switzerland,1,0,"1994,1998,2002,2006",phase_split_poisson,1,1,A_WIN,DRAW,0,False,False,False,False
754,2010,2010-06-21,group,False,Spain,Honduras,2,0,"1994,1998,2002,2006",phase_split_poisson,2,0,A_WIN,A_WIN,4,True,True,False,False
755,2010,2010-06-25,group,False,Chile,Spain,1,2,"1994,1998,2002,2006",phase_split_poisson,1,3,B_WIN,B_WIN,2,False,True,False,False
756,2010,2010-06-25,group,False,Switzerland,Honduras,0,0,"1994,1998,2002,2006",phase_split_poisson,2,1,DRAW,A_WIN,0,False,False,True,False
757,2010,2010-06-26,round_of_16,True,Uruguay,South Korea,2,1,"1994,1998,2002,2006",phase_split_poisson,1,0,A_WIN,A_WIN,3,False,True,False,False
758,2010,2010-06-26,round_of_16,True,USA,Ghana,1,1,"1994,1998,2002,2006",phase_split_poisson,1,0,DRAW,A_WIN,0,False,False,True,False
759,2010,2010-06-27,round_of_16,True,Germany,England,4,1,"1994,1998,2002,2006",phase_split_poisson,1,1,A_WIN,DRAW,0,False,False,False,False
760,2010,2010-06-27,round_of_16,True,Argentina,Mexico,3,1,"1994,1998,2002,2006",phase_split_poisson,1,0,A_WIN,A_WIN,2,False,True,False,False
761,2010,2010-06-28,round_of_16,True,Netherlands,Slovakia,2,1,"1994,1998,2002,2006",phase_split_poisson,2,0,A_WIN,A_WIN,2,False,True,False,False
762,2010,2010-06-28,round_of_16,True,Brazil,Chile,3,0,"1994,1998,2002,2006",phase_split_poisson,3,0,A_WIN,A_WIN,4,True,True,False,False
763,2010,2010-06-29,round_of_16,True,Paraguay,Japan,0,0,"1994,1998,2002,2006",phase_split_poisson,1,1,DRAW,DRAW,2,False,True,True,True
764,2010,2010-06-29,round_of_16,True,Spain,Portugal,1,0,"1994,1998,2002,2006",phase_split_poisson,1,0,A_WIN,A_WIN,4,True,True,False,False
765,2010,2010-07-02,quarter_final,True,Netherlands,Brazil,2,1,"1994,1998,2002,2006",phase_split_poisson,0,2,A_WIN,B_WIN,0,False,False,False,False
766,2010,2010-07-02,quarter_final,True,Uruguay,Ghana,1,1,"1994,1998,2002,2006",phase_split_poisson,1,1,DRAW,DRAW,4,True,True,True,True
767,2010,2010-07-03,quarter_final,True,Argentina,Germany,0,4,"1994,1998,2002,2006",phase_split_poisson,1,1,B_WIN,DRAW,0,False,False,False,False
768,2010,2010-07-03,quarter_final,True,Paraguay,Spain,0,1,"1994,1998,2002,2006",phase_split_poisson,0,6,B_WIN,B_WIN,2,False,True,False,False
769,2010,2010-07-06,semi_final,True,Uruguay,Netherlands,2,3,"1994,1998,2002,2006",phase_split_poisson,0,2,B_WIN,B_WIN,2,False,True,False,False
770,2010,2010-07-07,semi_final,True,Germany,Spain,0,1,"1994,1998,2002,2006",phase_split_poisson,0,2,B_WIN,B_WIN,2,False,True,False,False
771,2010,2010-07-10,third_place,True,Uruguay,Germany,2,3,"1994,1998,2002,2006",phase_split_poisson,1,1,B_WIN,DRAW,0,False,False,False,False
772,2010,2010-07-11,final,True,Netherlands,Spain,0,0,"1994,1998,2002,2006",phase_split_poisson,0,1,DRAW,B_WIN,0,False,False,True,False
773,2014,2014-06-12,group,False,Brazil,Croatia,3,1,"1998,2002,2006,2010",phase_split_poisson,1,1,A_WIN,DRAW,0,False,False,False,False
774,2014,2014-06-13,group,False,Mexico,Cameroon,1,0,"1998,2002,2006,2010",phase_split_poisson,2,1,A_WIN,A_WIN,3,False,True,False,False
775,2014,2014-06-17,group,False,Brazil,Mexico,0,0,"1998,2002,2006,2010",phase_split_poisson,1,1,DRAW,DRAW,2,False,True,True,True
776,2014,2014-06-18,group,False,Cameroon,Croatia,0,4,"1998,2002,2006,2010",phase_split_poisson,1,1,B_WIN,DRAW,0,False,False,False,False
777,2014,2014-06-23,group,False,Cameroon,Brazil,1,4,"1998,2002,2006,2010",phase_split_poisson,1,2,B_WIN,B_WIN,2,False,True,False,False
778,2014,2014-06-23,group,False,Croatia,Mexico,1,3,"1998,2002,2006,2010",phase_split_poisson,1,1,B_WIN,DRAW,0,False,False,False,False
779,2014,2014-06-13,group,False,Spain,Netherlands,1,5,"1998,2002,2006,2010",phase_split_poisson,2,1,B_WIN,A_WIN,0,False,False,False,False
780,2014,2014-06-13,group,False,Chile,Australia,3,1,"1998,2002,2006,2010",phase_split_poisson,2,1,A_WIN,A_WIN,2,False,True,False,False
781,2014,2014-06-18,group,False,Australia,Netherlands,2,3,"1998,2002,2006,2010",phase_split_poisson,1,2,B_WIN,B_WIN,3,False,True,False,False
782,2014,2014-06-18,group,False,Spain,Chile,0,2,"1998,2002,2006,2010",phase_split_poisson,1,1,B_WIN,DRAW,0,False,False,False,False
783,2014,2014-06-23,group,False,Australia,Spain,0,3,"1998,2002,2006,2010",phase_split_poisson,1,2,B_WIN,B_WIN,2,False,True,False,False
784,2014,2014-06-23,group,False,Netherlands,Chile,2,0,"1998,2002,2006,2010",phase_split_poisson,1,1,A_WIN,DRAW,0,False,False,False,False
785,2014,2014-06-14,group,False,Colombia,Greece,3,0,"1998,2002,2006,2010",phase_split_poisson,1,1,A_WIN,DRAW,0,False,False,False,False
786,2014,2014-06-14,group,False,Côte d'Ivoire,Japan,2,1,"1998,2002,2006,2010",phase_split_poisson,2,1,A_WIN,A_WIN,4,True,True,False,False
787,2014,2014-06-19,group,False,Colombia,Côte d'Ivoire,2,1,"1998,2002,2006,2010",phase_split_poisson,1,1,A_WIN,DRAW,0,False,False,False,False
788,2014,2014-06-19,group,False,Japan,Greece,0,0,"1998,2002,2006,2010",phase_split_poisson,1,1,DRAW,DRAW,2,False,True,True,True
789,2014,2014-06-24,group,False,Japan,Colombia,1,4,"1998,2002,2006,2010",phase_split_poisson,1,2,B_WIN,B_WIN,2,False,True,False,False
790,2014,2014-06-24,group,False,Greece,Côte d'Ivoire,2,1,"1998,2002,2006,2010",phase_split_poisson,1,1,A_WIN,DRAW,0,False,False,False,False
791,2014,2014-06-14,group,False,Uruguay,Costa Rica,1,3,"1998,2002,2006,2010",phase_split_poisson,2,1,B_WIN,A_WIN,0,False,False,False,False
792,2014,2014-06-14,group,False,England,Italy,1,2,"1998,2002,2006,2010",phase_split_poisson,1,1,B_WIN,DRAW,0,False,False,False,False
793,2014,2014-06-19,group,False,Uruguay,England,2,1,"1998,2002,2006,2010",phase_split_poisson,1,1,A_WIN,DRAW,0,False,False,False,False
794,2014,2014-06-20,group,False,Italy,Costa Rica,0,1,"1998,2002,2006,2010",phase_split_poisson,2,1,B_WIN,A_WIN,0,False,False,False,False
795,2014,2014-06-24,group,False,Italy,Uruguay,0,1,"1998,2002,2006,2010",phase_split_poisson,1,1,B_WIN,DRAW,0,False,False,False,False
796,2014,2014-06-24,group,False,Costa Rica,England,0,0,"1998,2002,2006,2010",phase_split_poisson,1,1,DRAW,DRAW,2,False,True,True,True
797,2014,2014-06-15,group,False,Switzerland,Ecuador,2,1,"1998,2002,2006,2010",phase_split_poisson,1,1,A_WIN,DRAW,0,False,False,False,False
798,2014,2014-06-15,group,False,France,Honduras,3,0,"1998,2002,2006,2010",phase_split_poisson,1,1,A_WIN,DRAW,0,False,False,False,False
799,2014,2014-06-20,group,False,Switzerland,France,2,5,"1998,2002,2006,2010",phase_split_poisson,1,1,B_WIN,DRAW,0,False,False,False,False
800,2014,2014-06-20,group,False,Honduras,Ecuador,1,2,"1998,2002,2006,2010",phase_split_poisson,1,1,B_WIN,DRAW,0,False,False,False,False
801,2014,2014-06-25,group,False,Honduras,Switzerland,0,3,"1998,2002,2006,2010",phase_split_poisson,1,1,B_WIN,DRAW,0,False,False,False,False
802,2014,2014-06-25,group,False,Ecuador,France,0,0,"1998,2002,2006,2010",phase_split_poisson,1,1,DRAW,DRAW,2,False,True,True,True
803,2014,2014-06-15,group,False,Argentina,Bosnia-Herzegovina,2,1,"1998,2002,2006,2010",phase_split_poisson,1,1,A_WIN,DRAW,0,False,False,False,False
804,2014,2014-06-16,group,False,Iran,Nigeria,0,0,"1998,2002,2006,2010",phase_split_poisson,1,1,DRAW,DRAW,2,False,True,True,True
805,2014,2014-06-21,group,False,Argentina,Iran,1,0,"1998,2002,2006,2010",phase_split_poisson,2,1,A_WIN,A_WIN,3,False,True,False,False
806,2014,2014-06-21,group,False,Nigeria,Bosnia-Herzegovina,1,0,"1998,2002,2006,2010",phase_split_poisson,1,1,A_WIN,DRAW,0,False,False,False,False
807,2014,2014-06-25,group,False,Nigeria,Argentina,2,3,"1998,2002,2006,2010",phase_split_poisson,1,2,B_WIN,B_WIN,3,False,True,False,False
808,2014,2014-06-25,group,False,Bosnia-Herzegovina,Iran,3,1,"1998,2002,2006,2010",phase_split_poisson,2,1,A_WIN,A_WIN,2,False,True,False,False
809,2014,2014-06-16,group,False,Germany,Portugal,4,0,"1998,2002,2006,2010",phase_split_poisson,1,1,A_WIN,DRAW,0,False,False,False,False
810,2014,2014-06-16,group,False,Ghana,USA,1,2,"1998,2002,2006,2010",phase_split_poisson,1,1,B_WIN,DRAW,0,False,False,False,False
811,2014,2014-06-21,group,False,Germany,Ghana,2,2,"1998,2002,2006,2010",phase_split_poisson,2,1,DRAW,A_WIN,0,False,False,True,False
812,2014,2014-06-22,group,False,USA,Portugal,2,2,"1998,2002,2006,2010",phase_split_poisson,1,1,DRAW,DRAW,2,False,True,True,True
813,2014,2014-06-26,group,False,USA,Germany,0,1,"1998,2002,2006,2010",phase_split_poisson,1,1,B_WIN,DRAW,0,False,False,False,False
814,2014,2014-06-26,group,False,Portugal,Ghana,2,1,"1998,2002,2006,2010",phase_split_poisson,2,1,A_WIN,A_WIN,4,True,True,False,False
815,2014,2014-06-17,group,False,Belgium,Algeria,2,1,"1998,2002,2006,2010",phase_split_poisson,1,1,A_WIN,DRAW,0,False,False,False,False
816,2014,2014-06-17,group,False,Russia,South Korea,1,1,"1998,2002,2006,2010",phase_split_poisson,2,1,DRAW,A_WIN,0,False,False,True,False
817,2014,2014-06-22,group,False,Belgium,Russia,1,0,"1998,2002,2006,2010",phase_split_poisson,1,1,A_WIN,DRAW,0,False,False,False,False
818,2014,2014-06-22,group,False,South Korea,Algeria,2,4,"1998,2002,2006,2010",phase_split_poisson,1,1,B_WIN,DRAW,0,False,False,False,False
819,2014,2014-06-26,group,False,South Korea,Belgium,0,1,"1998,2002,2006,2010",phase_split_poisson,1,2,B_WIN,B_WIN,3,False,True,False,False
820,2014,2014-06-26,group,False,Algeria,Russia,1,1,"1998,2002,2006,2010",phase_split_poisson,1,1,DRAW,DRAW,4,True,True,True,True
821,2014,2014-06-28,round_of_16,True,Brazil,Chile,1,1,"1998,2002,2006,2010",phase_split_poisson,2,1,DRAW,A_WIN,0,False,False,True,False
822,2014,2014-06-28,round_of_16,True,Colombia,Uruguay,2,0,"1998,2002,2006,2010",phase_split_poisson,1,1,A_WIN,DRAW,0,False,False,False,False
823,2014,2014-06-29,round_of_16,True,Netherlands,Mexico,2,1,"1998,2002,2006,2010",phase_split_poisson,1,1,A_WIN,DRAW,0,False,False,False,False
824,2014,2014-06-29,round_of_16,True,Costa Rica,Greece,1,1,"1998,2002,2006,2010",phase_split_poisson,1,2,DRAW,B_WIN,0,False,False,True,False
825,2014,2014-06-30,round_of_16,True,France,Nigeria,2,0,"1998,2002,2006,2010",phase_split_poisson,1,1,A_WIN,DRAW,0,False,False,False,False
826,2014,2014-06-30,round_of_16,True,Germany,Algeria,0,0,"1998,2002,2006,2010",phase_split_poisson,2,1,DRAW,A_WIN,0,False,False,True,False
827,2014,2014-07-01,round_of_16,True,Argentina,Switzerland,0,0,"1998,2002,2006,2010",phase_split_poisson,1,1,DRAW,DRAW,2,False,True,True,True
828,2014,2014-07-01,round_of_16,True,Belgium,USA,0,0,"1998,2002,2006,2010",phase_split_poisson,1,1,DRAW,DRAW,2,False,True,True,True
829,2014,2014-07-04,quarter_final,True,France,Germany,0,1,"1998,2002,2006,2010",phase_split_poisson,1,1,B_WIN,DRAW,0,False,False,False,False
830,2014,2014-07-04,quarter_final,True,Brazil,Colombia,2,1,"1998,2002,2006,2010",phase_split_poisson,1,1,A_WIN,DRAW,0,False,False,False,False
831,2014,2014-07-05,quarter_final,True,Argentina,Belgium,1,0,"1998,2002,2006,2010",phase_split_poisson,1,1,A_WIN,DRAW,0,False,False,False,False
832,2014,2014-07-05,quarter_final,True,Netherlands,Costa Rica,0,0,"1998,2002,2006,2010",phase_split_poisson,1,1,DRAW,DRAW,2,False,True,True,True
833,2014,2014-07-08,semi_final,True,Brazil,Germany,1,7,"1998,2002,2006,2010",phase_split_poisson,1,1,B_WIN,DRAW,0,False,False,False,False
834,2014,2014-07-09,semi_final,True,Netherlands,Argentina,0,0,"1998,2002,2006,2010",phase_split_poisson,1,1,DRAW,DRAW,2,False,True,True,True
835,2014,2014-07-12,third_place,True,Brazil,Netherlands,0,3,"1998,2002,2006,2010",phase_split_poisson,2,1,B_WIN,A_WIN,0,False,False,False,False
836,2014,2014-07-13,final,True,Germany,Argentina,0,0,"1998,2002,2006,2010",phase_split_poisson,1,1,DRAW,DRAW,2,False,True,True,True
837,2018,2018-06-14,group,False,Russia,Saudi Arabia,5,0,"2002,2006,2010,2014",phase_split_poisson,2,1,A_WIN,A_WIN,2,False,True,False,False
838,2018,2018-06-15,group,False,Egypt,Uruguay,0,1,"2002,2006,2010,2014",phase_split_poisson,1,2,B_WIN,B_WIN,3,False,True,False,False
839,2018,2018-06-19,group,False,Russia,Egypt,3,1,"2002,2006,2010,2014",phase_split_poisson,1,1,A_WIN,DRAW,0,False,False,False,False
840,2018,2018-06-20,group,False,Uruguay,Saudi Arabia,1,0,"2002,2006,2010,2014",phase_split_poisson,2,1,A_WIN,A_WIN,3,False,True,False,False
841,2018,2018-06-25,group,False,Uruguay,Russia,3,0,"2002,2006,2010,2014",phase_split_poisson,2,1,A_WIN,A_WIN,2,False,True,False,False
842,2018,2018-06-25,group,False,Saudi Arabia,Egypt,2,1,"2002,2006,2010,2014",phase_split_poisson,1,1,A_WIN,DRAW,0,False,False,False,False
843,2018,2018-06-15,group,False,Morocco,Iran,0,1,"2002,2006,2010,2014",phase_split_poisson,1,1,B_WIN,DRAW,0,False,False,False,False
844,2018,2018-06-15,group,False,Portugal,Spain,3,3,"2002,2006,2010,2014",phase_split_poisson,1,1,DRAW,DRAW,2,False,True,True,True
845,2018,2018-06-20,group,False,Portugal,Morocco,1,0,"2002,2006,2010,2014",phase_split_poisson,2,1,A_WIN,A_WIN,3,False,True,False,False
846,2018,2018-06-20,group,False,Iran,Spain,0,1,"2002,2006,2010,2014",phase_split_poisson,1,2,B_WIN,B_WIN,3,False,True,False,False
847,2018,2018-06-25,group,False,Iran,Portugal,1,1,"2002,2006,2010,2014",phase_split_poisson,1,2,DRAW,B_WIN,0,False,False,True,False
848,2018,2018-06-25,group,False,Spain,Morocco,2,2,"2002,2006,2010,2014",phase_split_poisson,2,1,DRAW,A_WIN,0,False,False,True,False
849,2018,2018-06-16,group,False,France,Australia,2,1,"2002,2006,2010,2014",phase_split_poisson,2,1,A_WIN,A_WIN,4,True,True,False,False
850,2018,2018-06-16,group,False,Peru,Denmark,0,1,"2002,2006,2010,2014",phase_split_poisson,1,1,B_WIN,DRAW,0,False,False,False,False
851,2018,2018-06-21,group,False,Denmark,Australia,1,1,"2002,2006,2010,2014",phase_split_poisson,2,1,DRAW,A_WIN,0,False,False,True,False
852,2018,2018-06-21,group,False,France,Peru,1,0,"2002,2006,2010,2014",phase_split_poisson,1,1,A_WIN,DRAW,0,False,False,False,False
853,2018,2018-06-26,group,False,Denmark,France,0,0,"2002,2006,2010,2014",phase_split_poisson,1,1,DRAW,DRAW,2,False,True,True,True
854,2018,2018-06-26,group,False,Australia,Peru,0,2,"2002,2006,2010,2014",phase_split_poisson,1,2,B_WIN,B_WIN,2,False,True,False,False
855,2018,2018-06-16,group,False,Argentina,Iceland,1,1,"2002,2006,2010,2014",phase_split_poisson,1,1,DRAW,DRAW,4,True,True,True,True
856,2018,2018-06-16,group,False,Croatia,Nigeria,2,0,"2002,2006,2010,2014",phase_split_poisson,2,1,A_WIN,A_WIN,2,False,True,False,False
857,2018,2018-06-21,group,False,Argentina,Croatia,0,3,"2002,2006,2010,2014",phase_split_poisson,1,1,B_WIN,DRAW,0,False,False,False,False
858,2018,2018-06-22,group,False,Nigeria,Iceland,2,0,"2002,2006,2010,2014",phase_split_poisson,1,2,A_WIN,B_WIN,0,False,False,False,False
859,2018,2018-06-26,group,False,Nigeria,Argentina,1,2,"2002,2006,2010,2014",phase_split_poisson,1,2,B_WIN,B_WIN,4,True,True,False,False
860,2018,2018-06-26,group,False,Iceland,Croatia,1,2,"2002,2006,2010,2014",phase_split_poisson,1,1,B_WIN,DRAW,0,False,False,False,False
861,2018,2018-06-17,group,False,Costa Rica,Serbia,0,1,"2002,2006,2010,2014",phase_split_poisson,1,1,B_WIN,DRAW,0,False,False,False,False
862,2018,2018-06-17,group,False,Brazil,Switzerland,1,1,"2002,2006,2010,2014",phase_split_poisson,1,1,DRAW,DRAW,4,True,True,True,True
863,2018,2018-06-22,group,False,Brazil,Costa Rica,2,0,"2002,2006,2010,2014",phase_split_poisson,2,1,A_WIN,A_WIN,2,False,True,False,False
864,2018,2018-06-22,group,False,Serbia,Switzerland,1,2,"2002,2006,2010,2014",phase_split_poisson,1,2,B_WIN,B_WIN,4,True,True,False,False
865,2018,2018-06-27,group,False,Serbia,Brazil,0,2,"2002,2006,2010,2014",phase_split_poisson,1,2,B_WIN,B_WIN,2,False,True,False,False
866,2018,2018-06-27,group,False,Switzerland,Costa Rica,2,2,"2002,2006,2010,2014",phase_split_poisson,1,1,DRAW,DRAW,2,False,True,True,True
867,2018,2018-06-17,group,False,Germany,Mexico,0,1,"2002,2006,2010,2014",phase_split_poisson,1,1,B_WIN,DRAW,0,False,False,False,False
868,2018,2018-06-18,group,False,Sweden,South Korea,1,0,"2002,2006,2010,2014",phase_split_poisson,2,1,A_WIN,A_WIN,3,False,True,False,False
869,2018,2018-06-23,group,False,South Korea,Mexico,1,2,"2002,2006,2010,2014",phase_split_poisson,1,2,B_WIN,B_WIN,4,True,True,False,False
870,2018,2018-06-23,group,False,Germany,Sweden,2,1,"2002,2006,2010,2014",phase_split_poisson,2,1,A_WIN,A_WIN,4,True,True,False,False
871,2018,2018-06-27,group,False,South Korea,Germany,2,0,"2002,2006,2010,2014",phase_split_poisson,1,2,A_WIN,B_WIN,0,False,False,False,False
872,2018,2018-06-27,group,False,Mexico,Sweden,0,3,"2002,2006,2010,2014",phase_split_poisson,1,1,B_WIN,DRAW,0,False,False,False,False
873,2018,2018-06-18,group,False,Belgium,Panama,3,0,"2002,2006,2010,2014",phase_split_poisson,2,1,A_WIN,A_WIN,2,False,True,False,False
874,2018,2018-06-18,group,False,Tunisia,England,1,2,"2002,2006,2010,2014",phase_split_poisson,1,1,B_WIN,DRAW,0,False,False,False,False
875,2018,2018-06-23,group,False,Belgium,Tunisia,5,2,"2002,2006,2010,2014",phase_split_poisson,1,1,A_WIN,DRAW,0,False,False,False,False
876,2018,2018-06-24,group,False,England,Panama,6,1,"2002,2006,2010,2014",phase_split_poisson,2,1,A_WIN,A_WIN,2,False,True,False,False
877,2018,2018-06-28,group,False,England,Belgium,0,1,"2002,2006,2010,2014",phase_split_poisson,1,1,B_WIN,DRAW,0,False,False,False,False
878,2018,2018-06-28,group,False,Panama,Tunisia,1,2,"2002,2006,2010,2014",phase_split_poisson,1,2,B_WIN,B_WIN,4,True,True,False,False
879,2018,2018-06-19,group,False,Colombia,Japan,1,2,"2002,2006,2010,2014",phase_split_poisson,2,1,B_WIN,A_WIN,0,False,False,False,False
880,2018,2018-06-19,group,False,Poland,Senegal,1,2,"2002,2006,2010,2014",phase_split_poisson,1,1,B_WIN,DRAW,0,False,False,False,False
881,2018,2018-06-24,group,False,Japan,Senegal,2,2,"2002,2006,2010,2014",phase_split_poisson,1,2,DRAW,B_WIN,0,False,False,True,False
882,2018,2018-06-24,group,False,Poland,Colombia,0,3,"2002,2006,2010,2014",phase_split_poisson,1,1,B_WIN,DRAW,0,False,False,False,False
883,2018,2018-06-28,group,False,Japan,Poland,0,1,"2002,2006,2010,2014",phase_split_poisson,1,2,B_WIN,B_WIN,3,False,True,False,False
884,2018,2018-06-28,group,False,Senegal,Colombia,0,1,"2002,2006,2010,2014",phase_split_poisson,1,1,B_WIN,DRAW,0,False,False,False,False
