match_id,test_year,match_date,stage,is_knockout,country_a,country_b,actual_goals_a,actual_goals_b,train_years,predictor,pred_goals_a,pred_goals_b,expected_goals_a,expected_goals_b,actual_outcome,pred_outcome,score_points,exact_score,outcome_correct,actual_draw,draw_correct
738,2010,2010-06-24,group,False,Cameroon,Netherlands,1,2,"1994,1998,2002,2006",mode_score_phase_split_poisson,1,1,1.0616900972601602,1.8459610082672722,B_WIN,DRAW,0,False,False,False,False
739,2010,2010-06-14,group,False,Italy,Paraguay,1,1,"1994,1998,2002,2006",mode_score_phase_split_poisson,1,0,1.7348704539374655,0.6229617724454792,DRAW,A_WIN,0,False,False,True,False
740,2010,2010-06-15,group,False,New Zealand,Slovakia,1,1,"1994,1998,2002,2006",mode_score_phase_split_poisson,0,2,0.8835893989408142,2.1972761444097784,DRAW,B_WIN,0,False,False,True,False
741,2010,2010-06-20,group,False,Slovakia,Paraguay,0,2,"1994,1998,2002,2006",mode_score_phase_split_poisson,1,1,1.3242807352037371,1.1599010719226515,B_WIN,DRAW,0,False,False,False,False
742,2010,2010-06-20,group,False,Italy,New Zealand,1,1,"1994,1998,2002,2006",mode_score_phase_split_poisson,2,0,2.8135075237912197,0.2759392350967129,DRAW,A_WIN,0,False,False,True,False
743,2010,2010-06-24,group,False,Slovakia,Italy,3,2,"1994,1998,2002,2006",mode_score_phase_split_poisson,1,2,1.0776554355175816,2.025346046595725,A_WIN,B_WIN,0,False,False,False,False
744,2010,2010-06-24,group,False,Paraguay,New Zealand,0,0,"1994,1998,2002,2006",mode_score_phase_split_poisson,2,0,2.1865687254066457,0.48661443324620335,DRAW,A_WIN,0,False,False,True,False
745,2010,2010-06-15,group,False,Côte d'Ivoire,Portugal,0,0,"1994,1998,2002,2006",mode_score_phase_split_poisson,1,2,1.0125588176715066,2.0858763157579396,DRAW,B_WIN,0,False,False,True,False
746,2010,2010-06-15,group,False,Brazil,North Korea,2,1,"1994,1998,2002,2006",mode_score_phase_split_poisson,4,0,4.186238245122465,0.12181628445139404,A_WIN,A_WIN,2,False,True,False,False
747,2010,2010-06-20,group,False,Brazil,Côte d'Ivoire,3,1,"1994,1998,2002,2006",mode_score_phase_split_poisson,1,0,1.9478460164525297,0.40473870371386556,A_WIN,A_WIN,2,False,True,False,False
748,2010,2010-06-21,group,False,Portugal,North Korea,7,0,"1994,1998,2002,2006",mode_score_phase_split_poisson,3,0,3.888794966695848,0.17870911352918478,A_WIN,A_WIN,2,False,True,False,False
749,2010,2010-06-25,group,False,Portugal,Brazil,0,0,"1994,1998,2002,2006",mode_score_phase_split_poisson,1,1,1.2489336389791934,1.6793479298269611,DRAW,DRAW,2,False,True,True,True
750,2010,2010-06-25,group,False,North Korea,Côte d'Ivoire,0,3,"1994,1998,2002,2006",mode_score_phase_split_poisson,0,3,0.6801095472217089,3.4026622370256128,B_WIN,B_WIN,4,True,True,False,False
751,2010,2010-06-16,group,False,Honduras,Chile,0,1,"1994,1998,2002,2006",mode_score_phase_split_poisson,1,1,1.1036622577676287,1.5934986915359484,B_WIN,DRAW,0,False,False,False,False
752,2010,2010-06-16,group,False,Spain,Switzerland,0,1,"1994,1998,2002,2006",mode_score_phase_split_poisson,1,0,1.9466598141873002,0.46223527525875846,B_WIN,A_WIN,0,False,False,False,False
753,2010,2010-06-21,group,False,Chile,Switzerland,1,0,"1994,1998,2002,2006",mode_score_phase_split_poisson,1,1,1.3453997566275806,1.0527160416954295,A_WIN,DRAW,0,False,False,False,False
754,2010,2010-06-21,group,False,Spain,Honduras,2,0,"1994,1998,2002,2006",mode_score_phase_split_poisson,2,0,2.292847590703813,0.35166090217335244,A_WIN,A_WIN,4,True,True,False,False
755,2010,2010-06-25,group,False,Chile,Spain,1,2,"1994,1998,2002,2006",mode_score_phase_split_poisson,1,2,1.014316045340562,2.548145523366269,B_WIN,B_WIN,4,True,True,False,False
756,2010,2010-06-25,group,False,Switzerland,Honduras,0,0,"1994,1998,2002,2006",mode_score_phase_split_poisson,1,0,1.678245774028143,0.8252380049559553,DRAW,A_WIN,0,False,False,True,False
757,2010,2010-06-26,round_of_16,True,Uruguay,South Korea,2,1,"1994,1998,2002,2006",mode_score_phase_split_poisson,1,0,1.3556212761203714,0.32686528782347246,A_WIN,A_WIN,3,False,True,False,False
758,2010,2010-06-26,round_of_16,True,USA,Ghana,1,1,"1994,1998,2002,2006",mode_score_phase_split_poisson,1,0,1.1200425258667308,0.4915109723916367,DRAW,A_WIN,0,False,False,True,False
759,2010,2010-06-27,round_of_16,True,Germany,England,4,1,"1994,1998,2002,2006",mode_score_phase_split_poisson,0,0,0.9523183356389789,0.7106069195535762,A_WIN,DRAW,0,False,False,False,False
760,2010,2010-06-27,round_of_16,True,Argentina,Mexico,3,1,"1994,1998,2002,2006",mode_score_phase_split_poisson,1,0,1.1162827125880315,0.4933360112909384,A_WIN,A_WIN,2,False,True,False,False
761,2010,2010-06-28,round_of_16,True,Netherlands,Slovakia,2,1,"1994,1998,2002,2006",mode_score_phase_split_poisson,1,0,1.8715389682524317,0.1884452026731908,A_WIN,A_WIN,3,False,True,False,False
762,2010,2010-06-28,round_of_16,True,Brazil,Chile,3,0,"1994,1998,2002,2006",mode_score_phase_split_poisson,2,0,2.508398252248745,0.11514211402954258,A_WIN,A_WIN,2,False,True,False,False
763,2010,2010-06-29,round_of_16,True,Paraguay,Japan,0,0,"1994,1998,2002,2006",mode_score_phase_split_poisson,1,0,1.0877370183196204,0.534571580487334,DRAW,A_WIN,0,False,False,True,False
764,2010,2010-06-29,round_of_16,True,Spain,Portugal,1,0,"1994,1998,2002,2006",mode_score_phase_split_poisson,1,0,1.1890953717471797,0.308620730078897,A_WIN,A_WIN,4,True,True,False,False
765,2010,2010-07-02,quarter_final,True,Netherlands,Brazil,2,1,"1994,1998,2002,2006",mode_score_phase_split_poisson,0,1,0.40697877585596137,1.6744431588697108,A_WIN,B_WIN,0,False,False,False,False
766,2010,2010-07-02,quarter_final,True,Uruguay,Ghana,1,1,"1994,1998,2002,2006",mode_score_phase_split_poisson,1,0,1.0442081127509288,0.5712206141914842,DRAW,A_WIN,0,False,False,True,False
767,2010,2010-07-03,quarter_final,True,Argentina,Germany,0,4,"1994,1998,2002,2006",mode_score_phase_split_poisson,0,0,0.7759965717449749,0.8448716255289307,B_WIN,DRAW,0,False,False,False,False
768,2010,2010-07-03,quarter_final,True,Paraguay,Spain,0,1,"1994,1998,2002,2006",mode_score_phase_split_poisson,0,5,0.24609572881046515,5.604421464885397,B_WIN,B_WIN,2,False,True,False,False
769,2010,2010-07-06,semi_final,True,Uruguay,Netherlands,2,3,"1994,1998,2002,2006",mode_score_phase_split_poisson,0,1,0.45900384158372354,1.936967141261106,B_WIN,B_WIN,3,False,True,False,False
770,2010,2010-07-07,semi_final,True,Germany,Spain,0,1,"1994,1998,2002,2006",mode_score_phase_split_poisson,0,1,0.40580799140580115,1.968474359256741,B_WIN,B_WIN,4,True,True,False,False
771,2010,2010-07-10,third_place,True,Uruguay,Germany,2,3,"1994,1998,2002,2006",mode_score_phase_split_poisson,0,1,0.6688038829537066,1.4687469785864242,B_WIN,B_WIN,3,False,True,False,False
772,2010,2010-07-11,final,True,Netherlands,Spain,0,0,"1994,1998,2002,2006",mode_score_phase_split_poisson,0,1,0.4797183454736733,1.413819146474835,DRAW,B_WIN,0,False,False,True,False
773,2014,2014-06-12,group,False,Brazil,Croatia,3,1,"1998,2002,2006,2010",mode_score_phase_split_poisson,1,0,1.2693531509163891,0.8618012910116964,A_WIN,A_WIN,2,False,True,False,False
774,2014,2014-06-13,group,False,Mexico,Cameroon,1,0,"1998,2002,2006,2010",mode_score_phase_split_poisson,1,0,1.50803290048493,0.8690713236407364,A_WIN,A_WIN,4,True,True,False,False
775,2014,2014-06-17,group,False,Brazil,Mexico,0,0,"1998,2002,2006,2010",mode_score_phase_split_poisson,1,0,1.4155143986913608,0.8797138453987356,DRAW,A_WIN,0,False,False,True,False
776,2014,2014-06-18,group,False,Cameroon,Croatia,0,4,"1998,2002,2006,2010",mode_score_phase_split_poisson,0,1,0.8732957096464345,1.4192825517976988,B_WIN,B_WIN,2,False,True,False,False
777,2014,2014-06-23,group,False,Cameroon,Brazil,1,4,"1998,2002,2006,2010",mode_score_phase_split_poisson,0,1,0.7482930609893073,1.7184557891989616,B_WIN,B_WIN,2,False,True,False,False
778,2014,2014-06-23,group,False,Croatia,Mexico,1,3,"1998,2002,2006,2010",mode_score_phase_split_poisson,1,1,1.2672796664043036,1.0521487869023056,B_WIN,DRAW,0,False,False,False,False
779,2014,2014-06-13,group,False,Spain,Netherlands,1,5,"1998,2002,2006,2010",mode_score_phase_split_poisson,1,0,1.5393252804438722,0.8318205813913806,B_WIN,A_WIN,0,False,False,False,False
780,2014,2014-06-13,group,False,Chile,Australia,3,1,"1998,2002,2006,2010",mode_score_phase_split_poisson,1,0,1.9872067992029658,0.7198847098155459,A_WIN,A_WIN,2,False,True,False,False
781,2014,2014-06-18,group,False,Australia,Netherlands,2,3,"1998,2002,2006,2010",mode_score_phase_split_poisson,0,1,0.8048752108784989,1.5756653680950512,B_WIN,B_WIN,3,False,True,False,False
782,2014,2014-06-18,group,False,Spain,Chile,0,2,"1998,2002,2006,2010",mode_score_phase_split_poisson,1,0,1.2815002937835533,0.9065792114517901,B_WIN,A_WIN,0,False,False,False,False
783,2014,2014-06-23,group,False,Australia,Spain,0,3,"1998,2002,2006,2010",mode_score_phase_split_poisson,0,1,0.6475101645829112,1.810879151806811,B_WIN,B_WIN,2,False,True,False,False
784,2014,2014-06-23,group,False,Netherlands,Chile,2,0,"1998,2002,2006,2010",mode_score_phase_split_poisson,1,1,1.1262161881813688,1.057746899189126,A_WIN,DRAW,0,False,False,False,False
785,2014,2014-06-14,group,False,Colombia,Greece,3,0,"1998,2002,2006,2010",mode_score_phase_split_poisson,1,0,1.115099851886446,0.9469737276728827,A_WIN,A_WIN,2,False,True,False,False
786,2014,2014-06-14,group,False,Côte d'Ivoire,Japan,2,1,"1998,2002,2006,2010",mode_score_phase_split_poisson,1,0,1.6222729931630424,0.914548276320239,A_WIN,A_WIN,3,False,True,False,False
787,2014,2014-06-19,group,False,Colombia,Côte d'Ivoire,2,1,"1998,2002,2006,2010",mode_score_phase_split_poisson,1,0,1.336271150606766,0.8615760818901314,A_WIN,A_WIN,3,False,True,False,False
788,2014,2014-06-19,group,False,Japan,Greece,0,0,"1998,2002,2006,2010",mode_score_phase_split_poisson,0,1,0.8051338219629957,1.4894451262131843,DRAW,B_WIN,0,False,False,True,False
789,2014,2014-06-24,group,False,Japan,Colombia,1,4,"1998,2002,2006,2010",mode_score_phase_split_poisson,0,1,0.7665747790449993,1.60188753827437,B_WIN,B_WIN,2,False,True,False,False
790,2014,2014-06-24,group,False,Greece,Côte d'Ivoire,2,1,"1998,2002,2006,2010",mode_score_phase_split_poisson,1,0,1.3289970150972532,0.9151016676713044,A_WIN,A_WIN,3,False,True,False,False
791,2014,2014-06-14,group,False,Uruguay,Costa Rica,1,3,"1998,2002,2006,2010",mode_score_phase_split_poisson,1,0,1.5902996010298838,0.8064988617653635,B_WIN,A_WIN,0,False,False,False,False
792,2014,2014-06-14,group,False,England,Italy,1,2,"1998,2002,2006,2010",mode_score_phase_split_poisson,1,0,1.27374503597287,0.9876778730295519,B_WIN,A_WIN,0,False,False,False,False
793,2014,2014-06-19,group,False,Uruguay,England,2,1,"1998,2002,2006,2010",mode_score_phase_split_poisson,1,0,1.103181439298411,0.9536552629728253,A_WIN,A_WIN,3,False,True,False,False
794,2014,2014-06-20,group,False,Italy,Costa Rica,0,1,"1998,2002,2006,2010",mode_score_phase_split_poisson,1,0,1.601110244446481,0.8359419900851385,B_WIN,A_WIN,0,False,False,False,False
795,2014,2014-06-24,group,False,Italy,Uruguay,0,1,"1998,2002,2006,2010",mode_score_phase_split_poisson,1,1,1.0691066800046831,1.0722761880993583,B_WIN,DRAW,0,False,False,False,False
796,2014,2014-06-24,group,False,Costa Rica,England,0,0,"1998,2002,2006,2010",mode_score_phase_split_poisson,0,1,0.8872421894063447,1.3635525359035814,DRAW,B_WIN,0,False,False,True,False
797,2014,2014-06-15,group,False,Switzerland,Ecuador,2,1,"1998,2002,2006,2010",mode_score_phase_split_poisson,1,0,1.3822432235488733,0.8815820625004344,A_WIN,A_WIN,3,False,True,False,False
798,2014,2014-06-15,group,False,France,Honduras,3,0,"1998,2002,2006,2010",mode_score_phase_split_poisson,1,0,1.4172766629035054,0.9092340935801413,A_WIN,A_WIN,2,False,True,False,False
799,2014,2014-06-20,group,False,Switzerland,France,2,5,"1998,2002,2006,2010",mode_score_phase_split_poisson,1,0,1.4283761765001046,0.8858974351403172,B_WIN,A_WIN,0,False,False,False,False
800,2014,2014-06-20,group,False,Honduras,Ecuador,1,2,"1998,2002,2006,2010",mode_score_phase_split_poisson,1,1,1.1213477148071467,1.181541789225781,B_WIN,DRAW,0,False,False,False,False
801,2014,2014-06-25,group,False,Honduras,Switzerland,0,3,"1998,2002,2006,2010",mode_score_phase_split_poisson,0,1,0.8540436406331926,1.3221347100365142,B_WIN,B_WIN,2,False,True,False,False
802,2014,2014-06-25,group,False,Ecuador,France,0,0,"1998,2002,2006,2010",mode_score_phase_split_poisson,1,1,1.0366643666842528,1.1181514825226082,DRAW,DRAW,2,False,True,True,True
803,2014,2014-06-15,group,False,Argentina,Bosnia-Herzegovina,2,1,"1998,2002,2006,2010",mode_score_phase_split_poisson,1,0,1.3637831975760866,0.8426573314538042,A_WIN,A_WIN,3,False,True,False,False
804,2014,2014-06-16,group,False,Iran,Nigeria,0,0,"1998,2002,2006,2010",mode_score_phase_split_poisson,1,1,1.2697496752959263,1.0635245688884714,DRAW,DRAW,2,False,True,True,True
805,2014,2014-06-21,group,False,Argentina,Iran,1,0,"1998,2002,2006,2010",mode_score_phase_split_poisson,1,0,1.7514439275349412,0.7554127185651665,A_WIN,A_WIN,4,True,True,False,False
806,2014,2014-06-21,group,False,Nigeria,Bosnia-Herzegovina,1,0,"1998,2002,2006,2010",mode_score_phase_split_poisson,0,1,0.9868841791573368,1.30196048444121,A_WIN,B_WIN,0,False,False,False,False
807,2014,2014-06-25,group,False,Nigeria,Argentina,2,3,"1998,2002,2006,2010",mode_score_phase_split_poisson,0,1,0.7960026638495881,1.546680464123892,B_WIN,B_WIN,3,False,True,False,False
808,2014,2014-06-25,group,False,Bosnia-Herzegovina,Iran,3,1,"1998,2002,2006,2010",mode_score_phase_split_poisson,1,0,1.5303154119879179,0.9352113036496766,A_WIN,A_WIN,2,False,True,False,False
809,2014,2014-06-16,group,False,Germany,Portugal,4,0,"1998,2002,2006,2010",mode_score_phase_split_poisson,1,0,1.3279720351035436,0.9208371056253309,A_WIN,A_WIN,2,False,True,False,False
810,2014,2014-06-16,group,False,Ghana,USA,1,2,"1998,2002,2006,2010",mode_score_phase_split_poisson,1,1,1.0134623286769893,1.3184826845986224,B_WIN,DRAW,0,False,False,False,False
811,2014,2014-06-21,group,False,Germany,Ghana,2,2,"1998,2002,2006,2010",mode_score_phase_split_poisson,1,0,1.6605345484769063,0.7311060425975204,DRAW,A_WIN,0,False,False,True,False
812,2014,2014-06-22,group,False,USA,Portugal,2,2,"1998,2002,2006,2010",mode_score_phase_split_poisson,0,1,0.9178809456240996,1.1980535567068544,DRAW,B_WIN,0,False,False,True,False
813,2014,2014-06-26,group,False,USA,Germany,0,1,"1998,2002,2006,2010",mode_score_phase_split_poisson,0,1,0.87432113397793,1.2383511790000246,B_WIN,B_WIN,4,True,True,False,False
814,2014,2014-06-26,group,False,Portugal,Ghana,2,1,"1998,2002,2006,2010",mode_score_phase_split_poisson,1,0,1.6103362471305296,0.7440954515445068,A_WIN,A_WIN,3,False,True,False,False
815,2014,2014-06-17,group,False,Belgium,Algeria,2,1,"1998,2002,2006,2010",mode_score_phase_split_poisson,1,0,1.349222945252484,0.8972054326250998,A_WIN,A_WIN,3,False,True,False,False
816,2014,2014-06-17,group,False,Russia,South Korea,1,1,"1998,2002,2006,2010",mode_score_phase_split_poisson,1,0,1.933202788096277,0.7782702118738094,DRAW,A_WIN,0,False,False,True,False
817,2014,2014-06-22,group,False,Belgium,Russia,1,0,"1998,2002,2006,2010",mode_score_phase_split_poisson,1,0,1.4570323139522512,0.9396492378241978,A_WIN,A_WIN,4,True,True,False,False
818,2014,2014-06-22,group,False,South Korea,Algeria,2,4,"1998,2002,2006,2010",mode_score_phase_split_poisson,0,1,0.9532387966268967,1.371208401626489,B_WIN,B_WIN,2,False,True,False,False
819,2014,2014-06-26,group,False,South Korea,Belgium,0,1,"1998,2002,2006,2010",mode_score_phase_split_poisson,0,1,0.7917356121913643,1.5576906616610284,B_WIN,B_WIN,4,True,True,False,False
820,2014,2014-06-26,group,False,Algeria,Russia,1,1,"1998,2002,2006,2010",mode_score_phase_split_poisson,1,1,1.0428879802614146,1.171227281747871,DRAW,DRAW,4,True,True,True,True
821,2014,2014-06-28,round_of_16,True,Brazil,Chile,1,1,"1998,2002,2006,2010",mode_score_phase_split_poisson,1,0,1.7045232398741401,0.7399028595039814,DRAW,A_WIN,0,False,False,True,False
822,2014,2014-06-28,round_of_16,True,Colombia,Uruguay,2,0,"1998,2002,2006,2010",mode_score_phase_split_poisson,1,0,1.3894470327425212,0.8834264877653341,A_WIN,A_WIN,2,False,True,False,False
823,2014,2014-06-29,round_of_16,True,Netherlands,Mexico,2,1,"1998,2002,2006,2010",mode_score_phase_split_poisson,1,0,1.239922732512195,0.812421769397362,A_WIN,A_WIN,3,False,True,False,False
824,2014,2014-06-29,round_of_16,True,Costa Rica,Greece,1,1,"1998,2002,2006,2010",mode_score_phase_split_poisson,0,1,0.782670413584297,1.5669148970695415,DRAW,B_WIN,0,False,False,True,False
825,2014,2014-06-30,round_of_16,True,France,Nigeria,2,0,"1998,2002,2006,2010",mode_score_phase_split_poisson,1,0,1.3238318599167995,0.5481330972201357,A_WIN,A_WIN,2,False,True,False,False
826,2014,2014-06-30,round_of_16,True,Germany,Algeria,0,0,"1998,2002,2006,2010",mode_score_phase_split_poisson,1,0,1.686219325152295,0.5358221215093559,DRAW,A_WIN,0,False,False,True,False
827,2014,2014-07-01,round_of_16,True,Argentina,Switzerland,0,0,"1998,2002,2006,2010",mode_score_phase_split_poisson,1,1,1.264507148323406,1.1260397153960713,DRAW,DRAW,2,False,True,True,True
828,2014,2014-07-01,round_of_16,True,Belgium,USA,0,0,"1998,2002,2006,2010",mode_score_phase_split_poisson,1,0,1.1124936772264808,0.8596976730181762,DRAW,A_WIN,0,False,False,True,False
829,2014,2014-07-04,quarter_final,True,France,Germany,0,1,"1998,2002,2006,2010",mode_score_phase_split_poisson,0,1,0.7725696958168029,1.2437004766458515,B_WIN,B_WIN,4,True,True,False,False
830,2014,2014-07-04,quarter_final,True,Brazil,Colombia,2,1,"1998,2002,2006,2010",mode_score_phase_split_poisson,1,0,1.3475332132548536,0.9001465444152889,A_WIN,A_WIN,3,False,True,False,False
831,2014,2014-07-05,quarter_final,True,Argentina,Belgium,1,0,"1998,2002,2006,2010",mode_score_phase_split_poisson,1,1,1.2431885967353427,1.0566224644949125,A_WIN,DRAW,0,False,False,False,False
832,2014,2014-07-05,quarter_final,True,Netherlands,Costa Rica,0,0,"1998,2002,2006,2010",mode_score_phase_split_poisson,1,0,1.1875165916618708,0.6596401463383552,DRAW,A_WIN,0,False,False,True,False
833,2014,2014-07-08,semi_final,True,Brazil,Germany,1,7,"1998,2002,2006,2010",mode_score_phase_split_poisson,1,1,1.1308675055531818,1.2663981493126582,B_WIN,DRAW,0,False,False,False,False
834,2014,2014-07-09,semi_final,True,Netherlands,Argentina,0,0,"1998,2002,2006,2010",mode_score_phase_split_poisson,0,1,0.9687596274220509,1.0338082175173544,DRAW,B_WIN,0,False,False,True,False
835,2014,2014-07-12,third_place,True,Brazil,Netherlands,0,3,"1998,2002,2006,2010",mode_score_phase_split_poisson,1,0,1.5569567264433204,0.9790029678287531,B_WIN,A_WIN,0,False,False,False,False
836,2014,2014-07-13,final,True,Germany,Argentina,0,0,"1998,2002,2006,2010",mode_score_phase_split_poisson,1,0,1.2572324277127114,0.7819798956664502,DRAW,A_WIN,0,False,False,True,False
837,2018,2018-06-14,group,False,Russia,Saudi Arabia,5,0,"2002,2006,2010,2014",mode_score_phase_split_poisson,1,1,1.5425282286721904,1.0972568803884664,A_WIN,DRAW,0,False,False,False,False
838,2018,2018-06-15,group,False,Egypt,Uruguay,0,1,"2002,2006,2010,2014",mode_score_phase_split_poisson,0,1,0.8905830796984038,1.6670197048300182,B_WIN,B_WIN,4,True,True,False,False
839,2018,2018-06-19,group,False,Russia,Egypt,3,1,"2002,2006,2010,2014",mode_score_phase_split_poisson,1,1,1.1152316348574904,1.3173702323452623,A_WIN,DRAW,0,False,False,False,False
840,2018,2018-06-20,group,False,Uruguay,Saudi Arabia,1,0,"2002,2006,2010,2014",mode_score_phase_split_poisson,2,0,2.2072871263308267,0.733545563785847,A_WIN,A_WIN,2,False,True,False,False
841,2018,2018-06-25,group,False,Uruguay,Russia,3,0,"2002,2006,2010,2014",mode_score_phase_split_poisson,1,0,1.8751472232431232,0.7475117199745875,A_WIN,A_WIN,2,False,True,False,False
842,2018,2018-06-25,group,False,Saudi Arabia,Egypt,2,1,"2002,2006,2010,2014",mode_score_phase_split_poisson,1,1,1.0505181192483026,1.4273650781096054,A_WIN,DRAW,0,False,False,False,False
843,2018,2018-06-15,group,False,Morocco,Iran,0,1,"2002,2006,2010,2014",mode_score_phase_split_poisson,1,1,1.297995871375396,1.240155754406584,B_WIN,DRAW,0,False,False,False,False
844,2018,2018-06-15,group,False,Portugal,Spain,3,3,"2002,2006,2010,2014",mode_score_phase_split_poisson,1,1,1.3266398779843271,1.2269041842979516,DRAW,DRAW,2,False,True,True,True
