match_id,test_year,match_date,stage,is_knockout,country_a,country_b,actual_goals_a,actual_goals_b,train_years,train_window,alpha,experiment,pred_goals_a,pred_goals_b,expected_goals_a,expected_goals_b,actual_outcome,pred_outcome,score_points,exact_score,outcome_correct,actual_draw,draw_correct
764,2010,2010-06-29,round_of_16,True,Spain,Portugal,1,0,"1994,1998,2002,2006",4,0.1,mode_score_phase_split_poisson_alpha_0_1,2,0,2.0846870364407644,0.10368392499435969,A_WIN,A_WIN,2,False,True,False,False
765,2010,2010-07-02,quarter_final,True,Netherlands,Brazil,2,1,"1994,1998,2002,2006",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,3,0.1656378894854681,3.6290396667865115,A_WIN,B_WIN,0,False,False,False,False
766,2010,2010-07-02,quarter_final,True,Uruguay,Ghana,1,1,"1994,1998,2002,2006",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,0,1.140778000876198,0.3855654775858015,DRAW,A_WIN,0,False,False,True,False
767,2010,2010-07-03,quarter_final,True,Argentina,Germany,0,4,"1994,1998,2002,2006",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,0,0.7213594270306156,0.6904532687684453,B_WIN,DRAW,0,False,False,False,False
768,2010,2010-07-03,quarter_final,True,Paraguay,Spain,0,1,"1994,1998,2002,2006",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,10,0.05272629051270659,29.43891167369325,B_WIN,B_WIN,2,False,True,False,False
769,2010,2010-07-06,semi_final,True,Uruguay,Netherlands,2,3,"1994,1998,2002,2006",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,3,0.18352431508475414,3.4567534410420135,B_WIN,B_WIN,2,False,True,False,False
770,2010,2010-07-07,semi_final,True,Germany,Spain,0,1,"1994,1998,2002,2006",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,5,0.15360929773054172,5.029517034737618,B_WIN,B_WIN,2,False,True,False,False
771,2010,2010-07-10,third_place,True,Uruguay,Germany,2,3,"1994,1998,2002,2006",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,2,0.6248019257260268,2.104893263373365,B_WIN,B_WIN,2,False,True,False,False
772,2010,2010-07-11,final,True,Netherlands,Spain,0,0,"1994,1998,2002,2006",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,2,0.20179348549689852,2.6052873479650516,DRAW,B_WIN,0,False,False,True,False
773,2014,2014-06-12,group,False,Brazil,Croatia,3,1,"1998,2002,2006,2010",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,0,0.9870714320052607,0.7410362164361014,A_WIN,DRAW,0,False,False,False,False
774,2014,2014-06-13,group,False,Mexico,Cameroon,1,0,"1998,2002,2006,2010",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,0,1.28459399158473,0.8637664730171112,A_WIN,A_WIN,4,True,True,False,False
775,2014,2014-06-17,group,False,Brazil,Mexico,0,0,"1998,2002,2006,2010",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,0,1.5155575238744083,0.8861091454902276,DRAW,A_WIN,0,False,False,True,False
776,2014,2014-06-18,group,False,Cameroon,Croatia,0,4,"1998,2002,2006,2010",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,1,0.6142245723932597,1.4251817147649017,B_WIN,B_WIN,2,False,True,False,False
777,2014,2014-06-23,group,False,Cameroon,Brazil,1,4,"1998,2002,2006,2010",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,2,0.638034445228139,2.2441690933700498,B_WIN,B_WIN,2,False,True,False,False
778,2014,2014-06-23,group,False,Croatia,Mexico,1,3,"1998,2002,2006,2010",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,1,1.2494877862744025,1.1085222859667585,B_WIN,DRAW,0,False,False,False,False
779,2014,2014-06-13,group,False,Spain,Netherlands,1,5,"1998,2002,2006,2010",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,0,1.624558945720843,0.9009163065901125,B_WIN,A_WIN,0,False,False,False,False
780,2014,2014-06-13,group,False,Chile,Australia,3,1,"1998,2002,2006,2010",4,0.1,mode_score_phase_split_poisson_alpha_0_1,2,0,2.215060132249758,0.6470649238532005,A_WIN,A_WIN,3,False,True,False,False
781,2014,2014-06-18,group,False,Australia,Netherlands,2,3,"1998,2002,2006,2010",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,1,0.7244745932764841,1.5741290516810846,B_WIN,B_WIN,3,False,True,False,False
782,2014,2014-06-18,group,False,Spain,Chile,0,2,"1998,2002,2006,2010",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,1,1.1695241845403048,1.0357791336427455,B_WIN,DRAW,0,False,False,False,False
783,2014,2014-06-23,group,False,Australia,Spain,0,3,"1998,2002,2006,2010",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,1,0.689723199724966,1.6706627239060394,B_WIN,B_WIN,2,False,True,False,False
784,2014,2014-06-23,group,False,Netherlands,Chile,2,0,"1998,2002,2006,2010",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,0,0.9794356672481714,0.9422809346406816,A_WIN,DRAW,0,False,False,False,False
785,2014,2014-06-14,group,False,Colombia,Greece,3,0,"1998,2002,2006,2010",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,0,0.9194960520806393,0.7774700321586415,A_WIN,DRAW,0,False,False,False,False
786,2014,2014-06-14,group,False,Côte d'Ivoire,Japan,2,1,"1998,2002,2006,2010",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,0,1.58796194856217,0.9801292766021902,A_WIN,A_WIN,3,False,True,False,False
787,2014,2014-06-19,group,False,Colombia,Côte d'Ivoire,2,1,"1998,2002,2006,2010",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,0,1.1563945706486078,0.8589471614280247,A_WIN,A_WIN,3,False,True,False,False
788,2014,2014-06-19,group,False,Japan,Greece,0,0,"1998,2002,2006,2010",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,1,0.6961095498857873,1.3660550098409903,DRAW,B_WIN,0,False,False,True,False
789,2014,2014-06-24,group,False,Japan,Colombia,1,4,"1998,2002,2006,2010",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,1,0.6335656229159632,1.6529339095059656,B_WIN,B_WIN,2,False,True,False,False
790,2014,2014-06-24,group,False,Greece,Côte d'Ivoire,2,1,"1998,2002,2006,2010",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,0,1.23541192975521,0.9708739036295327,A_WIN,A_WIN,3,False,True,False,False
791,2014,2014-06-14,group,False,Uruguay,Costa Rica,1,3,"1998,2002,2006,2010",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,0,1.7236554476529553,0.7781615126730045,B_WIN,A_WIN,0,False,False,False,False
792,2014,2014-06-14,group,False,England,Italy,1,2,"1998,2002,2006,2010",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,0,1.2552955930832408,0.874102951337314,B_WIN,A_WIN,0,False,False,False,False
793,2014,2014-06-19,group,False,Uruguay,England,2,1,"1998,2002,2006,2010",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,0,0.7841895997617816,0.8648738096479145,A_WIN,DRAW,0,False,False,False,False
794,2014,2014-06-20,group,False,Italy,Costa Rica,0,1,"1998,2002,2006,2010",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,0,1.8747249440993474,0.8320087924512564,B_WIN,A_WIN,0,False,False,False,False
795,2014,2014-06-24,group,False,Italy,Uruguay,0,1,"1998,2002,2006,2010",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,1,0.930541992051069,1.1020267298898305,B_WIN,B_WIN,4,True,True,False,False
796,2014,2014-06-24,group,False,Costa Rica,England,0,0,"1998,2002,2006,2010",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,1,0.7005178704030655,1.6391617345542855,DRAW,B_WIN,0,False,False,True,False
797,2014,2014-06-15,group,False,Switzerland,Ecuador,2,1,"1998,2002,2006,2010",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,0,1.0420558034826735,0.8971392718761848,A_WIN,A_WIN,3,False,True,False,False
798,2014,2014-06-15,group,False,France,Honduras,3,0,"1998,2002,2006,2010",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,0,1.2487871964322352,0.7746856899210776,A_WIN,A_WIN,2,False,True,False,False
799,2014,2014-06-20,group,False,Switzerland,France,2,5,"1998,2002,2006,2010",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,0,1.2722342694836961,0.7538254010522779,B_WIN,A_WIN,0,False,False,False,False
800,2014,2014-06-20,group,False,Honduras,Ecuador,1,2,"1998,2002,2006,2010",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,1,0.8862341905194907,1.4176036372661416,B_WIN,B_WIN,3,False,True,False,False
801,2014,2014-06-25,group,False,Honduras,Switzerland,0,3,"1998,2002,2006,2010",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,1,0.61284056630454,1.2316139302154094,B_WIN,B_WIN,2,False,True,False,False
802,2014,2014-06-25,group,False,Ecuador,France,0,0,"1998,2002,2006,2010",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,0,0.9244948264581375,0.8644642941273989,DRAW,DRAW,4,True,True,True,True
803,2014,2014-06-15,group,False,Argentina,Bosnia-Herzegovina,2,1,"1998,2002,2006,2010",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,0,1.2735137730458808,0.6767507542224218,A_WIN,A_WIN,3,False,True,False,False
804,2014,2014-06-16,group,False,Iran,Nigeria,0,0,"1998,2002,2006,2010",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,1,1.0373614145490995,1.2179823356069996,DRAW,DRAW,2,False,True,True,True
805,2014,2014-06-21,group,False,Argentina,Iran,1,0,"1998,2002,2006,2010",4,0.1,mode_score_phase_split_poisson_alpha_0_1,2,0,2.0585745457438054,0.5613168605194345,A_WIN,A_WIN,2,False,True,False,False
806,2014,2014-06-21,group,False,Nigeria,Bosnia-Herzegovina,1,0,"1998,2002,2006,2010",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,1,0.8013799771220187,1.2948815895825516,A_WIN,B_WIN,0,False,False,False,False
807,2014,2014-06-25,group,False,Nigeria,Argentina,2,3,"1998,2002,2006,2010",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,1,0.6378143664847579,1.593404648629666,B_WIN,B_WIN,3,False,True,False,False
808,2014,2014-06-25,group,False,Bosnia-Herzegovina,Iran,3,1,"1998,2002,2006,2010",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,0,1.6406375713260917,0.7792421545853387,A_WIN,A_WIN,2,False,True,False,False
809,2014,2014-06-16,group,False,Germany,Portugal,4,0,"1998,2002,2006,2010",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,0,1.5491685189020756,0.7854618416491308,A_WIN,A_WIN,2,False,True,False,False
810,2014,2014-06-16,group,False,Ghana,USA,1,2,"1998,2002,2006,2010",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,1,1.1539576472765396,1.233134071744972,B_WIN,DRAW,0,False,False,False,False
811,2014,2014-06-21,group,False,Germany,Ghana,2,2,"1998,2002,2006,2010",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,0,1.4205222458473588,0.7197720662588228,DRAW,A_WIN,0,False,False,True,False
812,2014,2014-06-22,group,False,USA,Portugal,2,2,"1998,2002,2006,2010",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,1,0.763452818259222,1.2518594096781215,DRAW,B_WIN,0,False,False,True,False
813,2014,2014-06-26,group,False,USA,Germany,0,1,"1998,2002,2006,2010",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,1,0.6487939424858542,1.4529606478365231,B_WIN,B_WIN,4,True,True,False,False
814,2014,2014-06-26,group,False,Portugal,Ghana,2,1,"1998,2002,2006,2010",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,0,1.3272854973384944,0.680137241574794,A_WIN,A_WIN,3,False,True,False,False
815,2014,2014-06-17,group,False,Belgium,Algeria,2,1,"1998,2002,2006,2010",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,0,1.1590861246877266,0.8289255099850701,A_WIN,A_WIN,3,False,True,False,False
816,2014,2014-06-17,group,False,Russia,South Korea,1,1,"1998,2002,2006,2010",4,0.1,mode_score_phase_split_poisson_alpha_0_1,2,0,2.291105320872326,0.6874529502198545,DRAW,A_WIN,0,False,False,True,False
817,2014,2014-06-22,group,False,Belgium,Russia,1,0,"1998,2002,2006,2010",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,0,1.5906359714393299,0.9522010940758522,A_WIN,A_WIN,4,True,True,False,False
818,2014,2014-06-22,group,False,South Korea,Algeria,2,4,"1998,2002,2006,2010",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,1,0.8695571320021964,1.2514136083064549,B_WIN,B_WIN,2,False,True,False,False
819,2014,2014-06-26,group,False,South Korea,Belgium,0,1,"1998,2002,2006,2010",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,1,0.7143875724760572,1.4239082742280356,B_WIN,B_WIN,4,True,True,False,False
820,2014,2014-06-26,group,False,Algeria,Russia,1,1,"1998,2002,2006,2010",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,1,0.858971388184661,1.1914906325436614,DRAW,B_WIN,0,False,False,True,False
821,2014,2014-06-28,round_of_16,True,Brazil,Chile,1,1,"1998,2002,2006,2010",4,0.1,mode_score_phase_split_poisson_alpha_0_1,2,0,2.53924404723288,0.5279979785110211,DRAW,A_WIN,0,False,False,True,False
822,2014,2014-06-28,round_of_16,True,Colombia,Uruguay,2,0,"1998,2002,2006,2010",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,0,1.715565182219253,0.8017444187761188,A_WIN,A_WIN,2,False,True,False,False
823,2014,2014-06-29,round_of_16,True,Netherlands,Mexico,2,1,"1998,2002,2006,2010",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,0,1.5533938467858828,0.49965799667853245,A_WIN,A_WIN,3,False,True,False,False
824,2014,2014-06-29,round_of_16,True,Costa Rica,Greece,1,1,"1998,2002,2006,2010",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,1,0.5836610874283044,1.8274200114670789,DRAW,B_WIN,0,False,False,True,False
825,2014,2014-06-30,round_of_16,True,France,Nigeria,2,0,"1998,2002,2006,2010",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,0,1.2513866069322102,0.30109962450100936,A_WIN,A_WIN,2,False,True,False,False
826,2014,2014-06-30,round_of_16,True,Germany,Algeria,0,0,"1998,2002,2006,2010",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,0,1.854767763533514,0.35120247106965174,DRAW,A_WIN,0,False,False,True,False
827,2014,2014-07-01,round_of_16,True,Argentina,Switzerland,0,0,"1998,2002,2006,2010",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,1,1.2912143870420594,1.2373476619738712,DRAW,DRAW,2,False,True,True,True
