match_id,test_year,match_date,stage,is_knockout,country_a,country_b,actual_goals_a,actual_goals_b,train_years,predictor,pred_goals_a,pred_goals_b,expected_goals_a,expected_goals_b,actual_outcome,pred_outcome,score_points,exact_score,outcome_correct,actual_draw,draw_correct
744,2010,2010-06-24,group,False,Paraguay,New Zealand,0,0,"1994,1998,2002,2006",normalized_points_phase_split_poisson,2,1,2.038673582363029,0.7080451901765992,DRAW,A_WIN,0,False,False,True,False
745,2010,2010-06-15,group,False,Côte d'Ivoire,Portugal,0,0,"1994,1998,2002,2006",normalized_points_phase_split_poisson,1,1,1.151605900928736,1.4463842913430525,DRAW,DRAW,2,False,True,True,True
746,2010,2010-06-15,group,False,Brazil,North Korea,2,1,"1994,1998,2002,2006",normalized_points_phase_split_poisson,3,0,3.4268546070195853,0.3906415069504203,A_WIN,A_WIN,2,False,True,False,False
747,2010,2010-06-20,group,False,Brazil,Côte d'Ivoire,3,1,"1994,1998,2002,2006",normalized_points_phase_split_poisson,2,1,1.8658423959647343,0.7906881178145363,A_WIN,A_WIN,2,False,True,False,False
748,2010,2010-06-21,group,False,Portugal,North Korea,7,0,"1994,1998,2002,2006",normalized_points_phase_split_poisson,3,0,3.217039985393769,0.43039342104374617,A_WIN,A_WIN,2,False,True,False,False
749,2010,2010-06-25,group,False,Portugal,Brazil,0,0,"1994,1998,2002,2006",normalized_points_phase_split_poisson,1,1,1.344556895254459,1.2771818077976533,DRAW,DRAW,2,False,True,True,True
750,2010,2010-06-25,group,False,North Korea,Côte d'Ivoire,0,3,"1994,1998,2002,2006",normalized_points_phase_split_poisson,1,2,0.7684274192071252,2.040184334148698,B_WIN,B_WIN,2,False,True,False,False
751,2010,2010-06-16,group,False,Honduras,Chile,0,1,"1994,1998,2002,2006",normalized_points_phase_split_poisson,1,1,1.2067853775919333,1.316905483068118,B_WIN,DRAW,0,False,False,False,False
752,2010,2010-06-16,group,False,Spain,Switzerland,0,1,"1994,1998,2002,2006",normalized_points_phase_split_poisson,2,1,1.819363822897165,0.8569204436410618,B_WIN,A_WIN,0,False,False,False,False
753,2010,2010-06-21,group,False,Chile,Switzerland,1,0,"1994,1998,2002,2006",normalized_points_phase_split_poisson,1,1,1.4290494035625507,1.0808263692532925,A_WIN,DRAW,0,False,False,False,False
754,2010,2010-06-21,group,False,Spain,Honduras,2,0,"1994,1998,2002,2006",normalized_points_phase_split_poisson,2,1,2.0751361323569864,0.7414877170908248,A_WIN,A_WIN,2,False,True,False,False
755,2010,2010-06-25,group,False,Chile,Spain,1,2,"1994,1998,2002,2006",normalized_points_phase_split_poisson,1,1,1.1497154820833577,1.473744392242036,B_WIN,DRAW,0,False,False,False,False
756,2010,2010-06-25,group,False,Switzerland,Honduras,0,0,"1994,1998,2002,2006",normalized_points_phase_split_poisson,2,1,1.5668525384705192,0.9726174542244366,DRAW,A_WIN,0,False,False,True,False
757,2010,2010-06-26,round_of_16,True,Uruguay,South Korea,2,1,"1994,1998,2002,2006",normalized_points_phase_split_poisson,1,1,1.2476999824918191,0.6207697388734396,A_WIN,DRAW,0,False,False,False,False
758,2010,2010-06-26,round_of_16,True,USA,Ghana,1,1,"1994,1998,2002,2006",normalized_points_phase_split_poisson,1,1,1.2911489868907124,0.7753149095081879,DRAW,DRAW,4,True,True,True,True
759,2010,2010-06-27,round_of_16,True,Germany,England,4,1,"1994,1998,2002,2006",normalized_points_phase_split_poisson,1,1,1.2771014245943972,1.056939208600049,A_WIN,DRAW,0,False,False,False,False
760,2010,2010-06-27,round_of_16,True,Argentina,Mexico,3,1,"1994,1998,2002,2006",normalized_points_phase_split_poisson,1,1,1.3265080095541155,0.8992738399665605,A_WIN,DRAW,0,False,False,False,False
761,2010,2010-06-28,round_of_16,True,Netherlands,Slovakia,2,1,"1994,1998,2002,2006",normalized_points_phase_split_poisson,1,1,1.459883495119094,0.6526617370481512,A_WIN,DRAW,0,False,False,False,False
762,2010,2010-06-28,round_of_16,True,Brazil,Chile,3,0,"1994,1998,2002,2006",normalized_points_phase_split_poisson,2,1,1.5694127316876347,0.7636460849558497,A_WIN,A_WIN,2,False,True,False,False
763,2010,2010-06-29,round_of_16,True,Paraguay,Japan,0,0,"1994,1998,2002,2006",normalized_points_phase_split_poisson,1,1,1.171188848815924,0.7925850225278742,DRAW,DRAW,2,False,True,True,True
764,2010,2010-06-29,round_of_16,True,Spain,Portugal,1,0,"1994,1998,2002,2006",normalized_points_phase_split_poisson,1,1,1.3850617694900524,0.9952151183220593,A_WIN,DRAW,0,False,False,False,False
765,2010,2010-07-02,quarter_final,True,Netherlands,Brazil,2,1,"1994,1998,2002,2006",normalized_points_phase_split_poisson,1,1,1.1588400457388879,1.238529142667806,A_WIN,DRAW,0,False,False,False,False
766,2010,2010-07-02,quarter_final,True,Uruguay,Ghana,1,1,"1994,1998,2002,2006",normalized_points_phase_split_poisson,1,1,1.199369848482609,0.7963540540544088,DRAW,DRAW,4,True,True,True,True
767,2010,2010-07-03,quarter_final,True,Argentina,Germany,0,4,"1994,1998,2002,2006",normalized_points_phase_split_poisson,1,1,1.225409144820061,1.0713435535836866,B_WIN,DRAW,0,False,False,False,False
768,2010,2010-07-03,quarter_final,True,Paraguay,Spain,0,1,"1994,1998,2002,2006",normalized_points_phase_split_poisson,1,2,0.9543176307780011,1.673421079494802,B_WIN,B_WIN,3,False,True,False,False
769,2010,2010-07-06,semi_final,True,Uruguay,Netherlands,2,3,"1994,1998,2002,2006",normalized_points_phase_split_poisson,1,1,1.0345911110449895,1.259588247840708,B_WIN,DRAW,0,False,False,False,False
770,2010,2010-07-07,semi_final,True,Germany,Spain,0,1,"1994,1998,2002,2006",normalized_points_phase_split_poisson,1,1,1.0812807632761707,1.1734899844568538,B_WIN,DRAW,0,False,False,False,False
771,2010,2010-07-10,third_place,True,Uruguay,Germany,2,3,"1994,1998,2002,2006",normalized_points_phase_split_poisson,1,1,1.2396040741631096,1.2576192215113322,B_WIN,DRAW,0,False,False,False,False
772,2010,2010-07-11,final,True,Netherlands,Spain,0,0,"1994,1998,2002,2006",normalized_points_phase_split_poisson,1,1,1.159259819386906,1.2104849484618583,DRAW,DRAW,2,False,True,True,True
773,2014,2014-06-12,group,False,Brazil,Croatia,3,1,"1998,2002,2006,2010",normalized_points_phase_split_poisson,2,1,1.5121448050222757,0.88236398028925,A_WIN,A_WIN,2,False,True,False,False
774,2014,2014-06-13,group,False,Mexico,Cameroon,1,0,"1998,2002,2006,2010",normalized_points_phase_split_poisson,2,1,1.6663391328260322,0.8544982975495847,A_WIN,A_WIN,3,False,True,False,False
775,2014,2014-06-17,group,False,Brazil,Mexico,0,0,"1998,2002,2006,2010",normalized_points_phase_split_poisson,2,1,1.5372980393159228,0.9063508728546361,DRAW,A_WIN,0,False,False,True,False
776,2014,2014-06-18,group,False,Cameroon,Croatia,0,4,"1998,2002,2006,2010",normalized_points_phase_split_poisson,1,1,1.0035599799267196,1.3794328239877685,B_WIN,DRAW,0,False,False,False,False
777,2014,2014-06-23,group,False,Cameroon,Brazil,1,4,"1998,2002,2006,2010",normalized_points_phase_split_poisson,1,2,0.8782258839898464,1.6656846202049571,B_WIN,B_WIN,2,False,True,False,False
778,2014,2014-06-23,group,False,Croatia,Mexico,1,3,"1998,2002,2006,2010",normalized_points_phase_split_poisson,1,1,1.2986912592675002,1.0970362148967534,B_WIN,DRAW,0,False,False,False,False
779,2014,2014-06-13,group,False,Spain,Netherlands,1,5,"1998,2002,2006,2010",normalized_points_phase_split_poisson,2,1,1.5919605226978764,0.8613881093324659,B_WIN,A_WIN,0,False,False,False,False
780,2014,2014-06-13,group,False,Chile,Australia,3,1,"1998,2002,2006,2010",normalized_points_phase_split_poisson,2,1,1.9169977322470804,0.7602496413556858,A_WIN,A_WIN,2,False,True,False,False
781,2014,2014-06-18,group,False,Australia,Netherlands,2,3,"1998,2002,2006,2010",normalized_points_phase_split_poisson,1,2,0.9405297108582852,1.5350372988314578,B_WIN,B_WIN,3,False,True,False,False
782,2014,2014-06-18,group,False,Spain,Chile,0,2,"1998,2002,2006,2010",normalized_points_phase_split_poisson,2,1,1.560417831094111,0.8867538167951943,B_WIN,A_WIN,0,False,False,False,False
783,2014,2014-06-23,group,False,Australia,Spain,0,3,"1998,2002,2006,2010",normalized_points_phase_split_poisson,1,2,0.8018270954280461,1.868673596656699,B_WIN,B_WIN,2,False,True,False,False
784,2014,2014-06-23,group,False,Netherlands,Chile,2,0,"1998,2002,2006,2010",normalized_points_phase_split_poisson,1,1,1.2882929694763274,1.0723196191257185,A_WIN,DRAW,0,False,False,False,False
785,2014,2014-06-14,group,False,Colombia,Greece,3,0,"1998,2002,2006,2010",normalized_points_phase_split_poisson,1,1,1.3671460943075255,0.9866483114858696,A_WIN,DRAW,0,False,False,False,False
786,2014,2014-06-14,group,False,Côte d'Ivoire,Japan,2,1,"1998,2002,2006,2010",normalized_points_phase_split_poisson,2,1,1.6042848317718854,0.9074272059720998,A_WIN,A_WIN,4,True,True,False,False
787,2014,2014-06-19,group,False,Colombia,Côte d'Ivoire,2,1,"1998,2002,2006,2010",normalized_points_phase_split_poisson,2,1,1.5268356437329744,0.8949117606283362,A_WIN,A_WIN,4,True,True,False,False
788,2014,2014-06-19,group,False,Japan,Greece,0,0,"1998,2002,2006,2010",normalized_points_phase_split_poisson,1,1,0.9578820351948095,1.4783041298551585,DRAW,DRAW,2,False,True,True,True
789,2014,2014-06-24,group,False,Japan,Colombia,1,4,"1998,2002,2006,2010",normalized_points_phase_split_poisson,1,2,0.9072630176568828,1.5536526060574438,B_WIN,B_WIN,2,False,True,False,False
790,2014,2014-06-24,group,False,Greece,Côte d'Ivoire,2,1,"1998,2002,2006,2010",normalized_points_phase_split_poisson,1,1,1.4648868527708778,0.9516832028208435,A_WIN,DRAW,0,False,False,False,False
791,2014,2014-06-14,group,False,Uruguay,Costa Rica,1,3,"1998,2002,2006,2010",normalized_points_phase_split_poisson,2,1,1.6915773282136541,0.8287163704209111,B_WIN,A_WIN,0,False,False,False,False
792,2014,2014-06-14,group,False,England,Italy,1,2,"1998,2002,2006,2010",normalized_points_phase_split_poisson,1,1,1.2664620593331681,1.0730662344868362,B_WIN,DRAW,0,False,False,False,False
793,2014,2014-06-19,group,False,Uruguay,England,2,1,"1998,2002,2006,2010",normalized_points_phase_split_poisson,1,1,1.3452654576920295,0.986966519445036,A_WIN,DRAW,0,False,False,False,False
794,2014,2014-06-20,group,False,Italy,Costa Rica,0,1,"1998,2002,2006,2010",normalized_points_phase_split_poisson,2,1,1.6599342862246518,0.8591710425817793,B_WIN,A_WIN,0,False,False,False,False
795,2014,2014-06-24,group,False,Italy,Uruguay,0,1,"1998,2002,2006,2010",normalized_points_phase_split_poisson,1,1,1.2613767287493733,1.0937693030908835,B_WIN,DRAW,0,False,False,False,False
796,2014,2014-06-24,group,False,Costa Rica,England,0,0,"1998,2002,2006,2010",normalized_points_phase_split_poisson,1,1,1.0678195321586401,1.335024732657899,DRAW,DRAW,2,False,True,True,True
797,2014,2014-06-15,group,False,Switzerland,Ecuador,2,1,"1998,2002,2006,2010",normalized_points_phase_split_poisson,2,1,1.5632131245222516,0.8666184069453604,A_WIN,A_WIN,4,True,True,False,False
798,2014,2014-06-15,group,False,France,Honduras,3,0,"1998,2002,2006,2010",normalized_points_phase_split_poisson,1,1,1.4382749115168743,0.9430249998253176,A_WIN,DRAW,0,False,False,False,False
799,2014,2014-06-20,group,False,Switzerland,France,2,5,"1998,2002,2006,2010",normalized_points_phase_split_poisson,1,1,1.4123306093084416,0.9342633451982458,B_WIN,DRAW,0,False,False,False,False
800,2014,2014-06-20,group,False,Honduras,Ecuador,1,2,"1998,2002,2006,2010",normalized_points_phase_split_poisson,1,1,1.2796416509671609,1.106881468703837,B_WIN,DRAW,0,False,False,False,False
801,2014,2014-06-25,group,False,Honduras,Switzerland,0,3,"1998,2002,2006,2010",normalized_points_phase_split_poisson,1,1,1.0417679191394051,1.3174306802516467,B_WIN,DRAW,0,False,False,False,False
802,2014,2014-06-25,group,False,Ecuador,France,0,0,"1998,2002,2006,2010",normalized_points_phase_split_poisson,1,1,1.1872012348003487,1.1656477984498006,DRAW,DRAW,2,False,True,True,True
803,2014,2014-06-15,group,False,Argentina,Bosnia-Herzegovina,2,1,"1998,2002,2006,2010",normalized_points_phase_split_poisson,2,1,1.6096084639701498,0.8556471739841085,A_WIN,A_WIN,4,True,True,False,False
804,2014,2014-06-16,group,False,Iran,Nigeria,0,0,"1998,2002,2006,2010",normalized_points_phase_split_poisson,1,1,1.3911955021887759,1.0478431642101023,DRAW,DRAW,2,False,True,True,True
805,2014,2014-06-21,group,False,Argentina,Iran,1,0,"1998,2002,2006,2010",normalized_points_phase_split_poisson,2,1,1.7677644819733023,0.7910711872836405,A_WIN,A_WIN,3,False,True,False,False
806,2014,2014-06-21,group,False,Nigeria,Bosnia-Herzegovina,1,0,"1998,2002,2006,2010",normalized_points_phase_split_poisson,1,1,1.1341255552742968,1.2571790583735958,A_WIN,DRAW,0,False,False,False,False
807,2014,2014-06-25,group,False,Nigeria,Argentina,2,3,"1998,2002,2006,2010",normalized_points_phase_split_poisson,1,1,0.9390527848439122,1.4974454554913035,B_WIN,DRAW,0,False,False,False,False
808,2014,2014-06-25,group,False,Bosnia-Herzegovina,Iran,3,1,"1998,2002,2006,2010",normalized_points_phase_split_poisson,1,1,1.4437464831740179,0.9966971665456231,A_WIN,DRAW,0,False,False,False,False
809,2014,2014-06-16,group,False,Germany,Portugal,4,0,"1998,2002,2006,2010",normalized_points_phase_split_poisson,1,1,1.4020501878724076,0.9908103820945591,A_WIN,DRAW,0,False,False,False,False
810,2014,2014-06-16,group,False,Ghana,USA,1,2,"1998,2002,2006,2010",normalized_points_phase_split_poisson,1,1,1.0958261865446404,1.3042158715202306,B_WIN,DRAW,0,False,False,False,False
811,2014,2014-06-21,group,False,Germany,Ghana,2,2,"1998,2002,2006,2010",normalized_points_phase_split_poisson,2,1,1.8805583337183853,0.7484420864972069,DRAW,A_WIN,0,False,False,True,False
812,2014,2014-06-22,group,False,USA,Portugal,2,2,"1998,2002,2006,2010",normalized_points_phase_split_poisson,1,1,1.1663663414177154,1.1893370345999268,DRAW,DRAW,2,False,True,True,True
813,2014,2014-06-26,group,False,USA,Germany,0,1,"1998,2002,2006,2010",normalized_points_phase_split_poisson,1,1,1.1237607891387165,1.2458561576607987,B_WIN,DRAW,0,False,False,False,False
814,2014,2014-06-26,group,False,Portugal,Ghana,2,1,"1998,2002,2006,2010",normalized_points_phase_split_poisson,2,1,1.7903446539754067,0.7683182422761928,A_WIN,A_WIN,4,True,True,False,False
815,2014,2014-06-17,group,False,Belgium,Algeria,2,1,"1998,2002,2006,2010",normalized_points_phase_split_poisson,1,1,1.482402884796396,0.9339336353288265,A_WIN,DRAW,0,False,False,False,False
816,2014,2014-06-17,group,False,Russia,South Korea,1,1,"1998,2002,2006,2010",normalized_points_phase_split_poisson,2,1,1.8095722345365166,0.8215724897772693,DRAW,A_WIN,0,False,False,True,False
817,2014,2014-06-22,group,False,Belgium,Russia,1,0,"1998,2002,2006,2010",normalized_points_phase_split_poisson,1,1,1.4175585768179157,0.9985283914030361,A_WIN,DRAW,0,False,False,False,False
818,2014,2014-06-22,group,False,South Korea,Algeria,2,4,"1998,2002,2006,2010",normalized_points_phase_split_poisson,1,1,1.047293750357538,1.3529907921330717,B_WIN,DRAW,0,False,False,False,False
819,2014,2014-06-26,group,False,South Korea,Belgium,0,1,"1998,2002,2006,2010",normalized_points_phase_split_poisson,1,2,0.9328026069002863,1.5368476801479656,B_WIN,B_WIN,3,False,True,False,False
820,2014,2014-06-26,group,False,Algeria,Russia,1,1,"1998,2002,2006,2010",normalized_points_phase_split_poisson,1,1,1.2360491787686316,1.140942767236788,DRAW,DRAW,4,True,True,True,True
821,2014,2014-06-28,round_of_16,True,Brazil,Chile,1,1,"1998,2002,2006,2010",normalized_points_phase_split_poisson,1,1,1.45447591398642,0.9361449895291131,DRAW,DRAW,4,True,True,True,True
822,2014,2014-06-28,round_of_16,True,Colombia,Uruguay,2,0,"1998,2002,2006,2010",normalized_points_phase_split_poisson,1,1,1.2305543694989693,1.0705217894043502,A_WIN,DRAW,0,False,False,False,False
823,2014,2014-06-29,round_of_16,True,Netherlands,Mexico,2,1,"1998,2002,2006,2010",normalized_points_phase_split_poisson,1,1,1.270699023150342,0.9531985037025648,A_WIN,DRAW,0,False,False,False,False
824,2014,2014-06-29,round_of_16,True,Costa Rica,Greece,1,1,"1998,2002,2006,2010",normalized_points_phase_split_poisson,1,1,0.9296526882616742,1.4306713637381197,DRAW,DRAW,4,True,True,True,True
825,2014,2014-06-30,round_of_16,True,France,Nigeria,2,0,"1998,2002,2006,2010",normalized_points_phase_split_poisson,1,1,1.251732266986776,0.6576662899903323,A_WIN,DRAW,0,False,False,False,False
826,2014,2014-06-30,round_of_16,True,Germany,Algeria,0,0,"1998,2002,2006,2010",normalized_points_phase_split_poisson,2,1,1.5022841693832603,0.697684157380336,DRAW,A_WIN,0,False,False,True,False
827,2014,2014-07-01,round_of_16,True,Argentina,Switzerland,0,0,"1998,2002,2006,2010",normalized_points_phase_split_poisson,1,1,1.2396890799258513,1.1164717910116266,DRAW,DRAW,2,False,True,True,True
828,2014,2014-07-01,round_of_16,True,Belgium,USA,0,0,"1998,2002,2006,2010",normalized_points_phase_split_poisson,1,1,1.1613248961679803,1.0225824910901282,DRAW,DRAW,2,False,True,True,True
829,2014,2014-07-04,quarter_final,True,France,Germany,0,1,"1998,2002,2006,2010",normalized_points_phase_split_poisson,1,1,0.9011824215899203,1.4912200748576605,B_WIN,DRAW,0,False,False,False,False
830,2014,2014-07-04,quarter_final,True,Brazil,Colombia,2,1,"1998,2002,2006,2010",normalized_points_phase_split_poisson,1,1,1.1692832396597097,1.1361447393486481,A_WIN,DRAW,0,False,False,False,False
831,2014,2014-07-05,quarter_final,True,Argentina,Belgium,1,0,"1998,2002,2006,2010",normalized_points_phase_split_poisson,1,1,1.1503931588702139,1.0698492756524212,A_WIN,DRAW,0,False,False,False,False
832,2014,2014-07-05,quarter_final,True,Netherlands,Costa Rica,0,0,"1998,2002,2006,2010",normalized_points_phase_split_poisson,1,1,1.1373605095654447,0.7933718977905734,DRAW,DRAW,2,False,True,True,True
833,2014,2014-07-08,semi_final,True,Brazil,Germany,1,7,"1998,2002,2006,2010",normalized_points_phase_split_poisson,1,1,1.13105154250458,1.2845496806650112,B_WIN,DRAW,0,False,False,False,False
834,2014,2014-07-09,semi_final,True,Netherlands,Argentina,0,0,"1998,2002,2006,2010",normalized_points_phase_split_poisson,1,1,1.034765778190544,1.2206012281848189,DRAW,DRAW,2,False,True,True,True
835,2014,2014-07-12,third_place,True,Brazil,Netherlands,0,3,"1998,2002,2006,2010",normalized_points_phase_split_poisson,1,1,1.394610222587154,1.0227881388102986,B_WIN,DRAW,0,False,False,False,False
836,2014,2014-07-13,final,True,Germany,Argentina,0,0,"1998,2002,2006,2010",normalized_points_phase_split_poisson,1,1,1.2103579181385828,1.0206454231585371,DRAW,DRAW,2,False,True,True,True
837,2018,2018-06-14,group,False,Russia,Saudi Arabia,5,0,"2002,2006,2010,2014",normalized_points_phase_split_poisson,1,1,1.3320872704825046,1.1790555946120622,A_WIN,DRAW,0,False,False,False,False
838,2018,2018-06-15,group,False,Egypt,Uruguay,0,1,"2002,2006,2010,2014",normalized_points_phase_split_poisson,1,2,0.9768885471005929,1.5236857934925725,B_WIN,B_WIN,3,False,True,False,False
839,2018,2018-06-19,group,False,Russia,Egypt,3,1,"2002,2006,2010,2014",normalized_points_phase_split_poisson,1,1,1.0883058144111317,1.3893226092096091,A_WIN,DRAW,0,False,False,False,False
840,2018,2018-06-20,group,False,Uruguay,Saudi Arabia,1,0,"2002,2006,2010,2014",normalized_points_phase_split_poisson,2,1,1.9570856488231232,0.7924379600155833,A_WIN,A_WIN,3,False,True,False,False
841,2018,2018-06-25,group,False,Uruguay,Russia,3,0,"2002,2006,2010,2014",normalized_points_phase_split_poisson,2,1,1.881531801841488,0.7991728949477709,A_WIN,A_WIN,2,False,True,False,False
842,2018,2018-06-25,group,False,Saudi Arabia,Egypt,2,1,"2002,2006,2010,2014",normalized_points_phase_split_poisson,1,1,1.0580950629073789,1.442671418811059,A_WIN,DRAW,0,False,False,False,False
843,2018,2018-06-15,group,False,Morocco,Iran,0,1,"2002,2006,2010,2014",normalized_points_phase_split_poisson,1,1,1.2255364462054257,1.2330166989150038,B_WIN,DRAW,0,False,False,False,False
