match_id,test_year,match_date,stage,is_knockout,country_a,country_b,actual_goals_a,actual_goals_b,train_years,predictor,pred_goals_a,pred_goals_b,expected_goals_a,expected_goals_b,actual_outcome,pred_outcome,score_points,exact_score,outcome_correct,actual_draw,draw_correct
746,2010,2010-06-15,group,False,Brazil,North Korea,2,1,"1994,1998,2002,2006",reduced_phase_split_poisson,3,0,3.477417066087657,0.3946179108663526,A_WIN,A_WIN,2,False,True,False,False
747,2010,2010-06-20,group,False,Brazil,Côte d'Ivoire,3,1,"1994,1998,2002,2006",reduced_phase_split_poisson,2,1,1.8000600819008423,0.8606511730531304,A_WIN,A_WIN,2,False,True,False,False
748,2010,2010-06-21,group,False,Portugal,North Korea,7,0,"1994,1998,2002,2006",reduced_phase_split_poisson,3,0,3.37870633563715,0.40659225279338085,A_WIN,A_WIN,2,False,True,False,False
749,2010,2010-06-25,group,False,Portugal,Brazil,0,0,"1994,1998,2002,2006",reduced_phase_split_poisson,1,1,1.4053243398363915,1.1870380009061543,DRAW,DRAW,2,False,True,True,True
750,2010,2010-06-25,group,False,North Korea,Côte d'Ivoire,0,3,"1994,1998,2002,2006",reduced_phase_split_poisson,1,2,0.7294279785322779,2.2190316172119613,B_WIN,B_WIN,2,False,True,False,False
751,2010,2010-06-16,group,False,Honduras,Chile,0,1,"1994,1998,2002,2006",reduced_phase_split_poisson,1,1,1.1971048470417152,1.341257761267665,B_WIN,DRAW,0,False,False,False,False
752,2010,2010-06-16,group,False,Spain,Switzerland,0,1,"1994,1998,2002,2006",reduced_phase_split_poisson,2,1,1.7507748138936272,0.9338152127671797,B_WIN,A_WIN,0,False,False,False,False
753,2010,2010-06-21,group,False,Chile,Switzerland,1,0,"1994,1998,2002,2006",reduced_phase_split_poisson,1,1,1.446342459989838,1.0676576074687574,A_WIN,DRAW,0,False,False,False,False
754,2010,2010-06-21,group,False,Spain,Honduras,2,0,"1994,1998,2002,2006",reduced_phase_split_poisson,2,1,2.0087336448498707,0.8020478156275053,A_WIN,A_WIN,2,False,True,False,False
755,2010,2010-06-25,group,False,Chile,Spain,1,2,"1994,1998,2002,2006",reduced_phase_split_poisson,1,1,1.2179330095696264,1.3306600578319394,B_WIN,DRAW,0,False,False,False,False
756,2010,2010-06-25,group,False,Switzerland,Honduras,0,0,"1994,1998,2002,2006",reduced_phase_split_poisson,2,1,1.584114439464553,0.9644931674739718,DRAW,A_WIN,0,False,False,True,False
757,2010,2010-06-26,round_of_16,True,Uruguay,South Korea,2,1,"1994,1998,2002,2006",reduced_phase_split_poisson,1,1,1.3035430630520373,0.6075471871625878,A_WIN,DRAW,0,False,False,False,False
758,2010,2010-06-26,round_of_16,True,USA,Ghana,1,1,"1994,1998,2002,2006",reduced_phase_split_poisson,1,1,1.3318228744778315,0.7646979677698991,DRAW,DRAW,4,True,True,True,True
759,2010,2010-06-27,round_of_16,True,Germany,England,4,1,"1994,1998,2002,2006",reduced_phase_split_poisson,1,1,1.2949034956158447,1.0518428031937201,A_WIN,DRAW,0,False,False,False,False
760,2010,2010-06-27,round_of_16,True,Argentina,Mexico,3,1,"1994,1998,2002,2006",reduced_phase_split_poisson,1,1,1.3326776849322877,0.9025686268762586,A_WIN,DRAW,0,False,False,False,False
761,2010,2010-06-28,round_of_16,True,Netherlands,Slovakia,2,1,"1994,1998,2002,2006",reduced_phase_split_poisson,1,1,1.4673908933556135,0.6569729457679213,A_WIN,DRAW,0,False,False,False,False
762,2010,2010-06-28,round_of_16,True,Brazil,Chile,3,0,"1994,1998,2002,2006",reduced_phase_split_poisson,1,1,1.4667769901396581,0.8126465186137395,A_WIN,DRAW,0,False,False,False,False
763,2010,2010-06-29,round_of_16,True,Paraguay,Japan,0,0,"1994,1998,2002,2006",reduced_phase_split_poisson,1,1,1.1967240748404449,0.7874063228118869,DRAW,DRAW,2,False,True,True,True
764,2010,2010-06-29,round_of_16,True,Spain,Portugal,1,0,"1994,1998,2002,2006",reduced_phase_split_poisson,1,1,1.3241188642803225,1.035116297874384,A_WIN,DRAW,0,False,False,False,False
765,2010,2010-07-02,quarter_final,True,Netherlands,Brazil,2,1,"1994,1998,2002,2006",reduced_phase_split_poisson,1,1,1.2442397505946534,1.1790798919494128,A_WIN,DRAW,0,False,False,False,False
766,2010,2010-07-02,quarter_final,True,Uruguay,Ghana,1,1,"1994,1998,2002,2006",reduced_phase_split_poisson,1,1,1.2415542082697466,0.7832505807485965,DRAW,DRAW,4,True,True,True,True
767,2010,2010-07-03,quarter_final,True,Argentina,Germany,0,4,"1994,1998,2002,2006",reduced_phase_split_poisson,1,1,1.2353029446576431,1.0709057289583872,B_WIN,DRAW,0,False,False,False,False
768,2010,2010-07-03,quarter_final,True,Paraguay,Spain,0,1,"1994,1998,2002,2006",reduced_phase_split_poisson,1,2,1.02669682699631,1.5865300249721372,B_WIN,B_WIN,3,False,True,False,False
769,2010,2010-07-06,semi_final,True,Uruguay,Netherlands,2,3,"1994,1998,2002,2006",reduced_phase_split_poisson,1,1,1.0818967134211415,1.2232270820175366,B_WIN,DRAW,0,False,False,False,False
770,2010,2010-07-07,semi_final,True,Germany,Spain,0,1,"1994,1998,2002,2006",reduced_phase_split_poisson,1,1,1.1868557073224664,1.0986294761865318,B_WIN,DRAW,0,False,False,False,False
771,2010,2010-07-10,third_place,True,Uruguay,Germany,2,3,"1994,1998,2002,2006",reduced_phase_split_poisson,1,1,1.2625730884242499,1.2460777610577887,B_WIN,DRAW,0,False,False,False,False
772,2010,2010-07-11,final,True,Netherlands,Spain,0,0,"1994,1998,2002,2006",reduced_phase_split_poisson,1,1,1.242261994258187,1.154213325982906,DRAW,DRAW,2,False,True,True,True
773,2014,2014-06-12,group,False,Brazil,Croatia,3,1,"1998,2002,2006,2010",reduced_phase_split_poisson,1,1,1.4889650531032468,0.9236434993567728,A_WIN,DRAW,0,False,False,False,False
774,2014,2014-06-13,group,False,Mexico,Cameroon,1,0,"1998,2002,2006,2010",reduced_phase_split_poisson,2,1,1.675394906170525,0.8595607323548973,A_WIN,A_WIN,3,False,True,False,False
775,2014,2014-06-17,group,False,Brazil,Mexico,0,0,"1998,2002,2006,2010",reduced_phase_split_poisson,2,1,1.5120835379629196,0.9503601382318297,DRAW,A_WIN,0,False,False,True,False
776,2014,2014-06-18,group,False,Cameroon,Croatia,0,4,"1998,2002,2006,2010",reduced_phase_split_poisson,1,1,1.0129501428185281,1.3593183922620422,B_WIN,DRAW,0,False,False,False,False
777,2014,2014-06-23,group,False,Cameroon,Brazil,1,4,"1998,2002,2006,2010",reduced_phase_split_poisson,1,2,0.9114721357629403,1.5584631681337304,B_WIN,B_WIN,2,False,True,False,False
778,2014,2014-06-23,group,False,Croatia,Mexico,1,3,"1998,2002,2006,2010",reduced_phase_split_poisson,1,1,1.307898450746112,1.0943712633312814,B_WIN,DRAW,0,False,False,False,False
779,2014,2014-06-13,group,False,Spain,Netherlands,1,5,"1998,2002,2006,2010",reduced_phase_split_poisson,2,1,1.5242904111578324,0.9456992535572383,B_WIN,A_WIN,0,False,False,False,False
780,2014,2014-06-13,group,False,Chile,Australia,3,1,"1998,2002,2006,2010",reduced_phase_split_poisson,2,1,1.9091085321625536,0.7804653810906007,A_WIN,A_WIN,2,False,True,False,False
781,2014,2014-06-18,group,False,Australia,Netherlands,2,3,"1998,2002,2006,2010",reduced_phase_split_poisson,1,2,0.9501209880350961,1.5063965865232776,B_WIN,B_WIN,3,False,True,False,False
782,2014,2014-06-18,group,False,Spain,Chile,0,2,"1998,2002,2006,2010",reduced_phase_split_poisson,2,1,1.5059743241870756,0.9593415129026222,B_WIN,A_WIN,0,False,False,False,False
783,2014,2014-06-23,group,False,Australia,Spain,0,3,"1998,2002,2006,2010",reduced_phase_split_poisson,1,2,0.8546025066051396,1.6631655781704733,B_WIN,B_WIN,2,False,True,False,False
784,2014,2014-06-23,group,False,Netherlands,Chile,2,0,"1998,2002,2006,2010",reduced_phase_split_poisson,1,1,1.3091351407786935,1.053170027062367,A_WIN,DRAW,0,False,False,False,False
785,2014,2014-06-14,group,False,Colombia,Greece,3,0,"1998,2002,2006,2010",reduced_phase_split_poisson,1,1,1.3675354886720226,0.9991158360419847,A_WIN,DRAW,0,False,False,False,False
786,2014,2014-06-14,group,False,Côte d'Ivoire,Japan,2,1,"1998,2002,2006,2010",reduced_phase_split_poisson,2,1,1.6193089085536605,0.9053386161144509,A_WIN,A_WIN,4,True,True,False,False
787,2014,2014-06-19,group,False,Colombia,Côte d'Ivoire,2,1,"1998,2002,2006,2010",reduced_phase_split_poisson,1,1,1.4939581134995563,0.9441782387993679,A_WIN,DRAW,0,False,False,False,False
788,2014,2014-06-19,group,False,Japan,Greece,0,0,"1998,2002,2006,2010",reduced_phase_split_poisson,1,1,0.9839825254999458,1.411059478233151,DRAW,DRAW,2,False,True,True,True
789,2014,2014-06-24,group,False,Japan,Colombia,1,4,"1998,2002,2006,2010",reduced_phase_split_poisson,1,1,0.9401535014359005,1.4588915543563998,B_WIN,DRAW,0,False,False,False,False
790,2014,2014-06-24,group,False,Greece,Côte d'Ivoire,2,1,"1998,2002,2006,2010",reduced_phase_split_poisson,1,1,1.4454103684597654,0.9878178583898781,A_WIN,DRAW,0,False,False,False,False
791,2014,2014-06-14,group,False,Uruguay,Costa Rica,1,3,"1998,2002,2006,2010",reduced_phase_split_poisson,2,1,1.6602120258794835,0.870995460648449,B_WIN,A_WIN,0,False,False,False,False
792,2014,2014-06-14,group,False,England,Italy,1,2,"1998,2002,2006,2010",reduced_phase_split_poisson,1,1,1.2878099859555254,1.0531679192177317,B_WIN,DRAW,0,False,False,False,False
793,2014,2014-06-19,group,False,Uruguay,England,2,1,"1998,2002,2006,2010",reduced_phase_split_poisson,1,1,1.3386621823651237,1.008518469268308,A_WIN,DRAW,0,False,False,False,False
794,2014,2014-06-20,group,False,Italy,Costa Rica,0,1,"1998,2002,2006,2010",reduced_phase_split_poisson,2,1,1.6388801402804178,0.8925797476420106,B_WIN,A_WIN,0,False,False,False,False
795,2014,2014-06-24,group,False,Italy,Uruguay,0,1,"1998,2002,2006,2010",reduced_phase_split_poisson,1,1,1.2808532329601896,1.0764337050354047,B_WIN,DRAW,0,False,False,False,False
796,2014,2014-06-24,group,False,Costa Rica,England,0,0,"1998,2002,2006,2010",reduced_phase_split_poisson,1,1,1.0895566526110314,1.2947890380705276,DRAW,DRAW,2,False,True,True,True
797,2014,2014-06-15,group,False,Switzerland,Ecuador,2,1,"1998,2002,2006,2010",reduced_phase_split_poisson,2,1,1.5340133441723653,0.9098007837268872,A_WIN,A_WIN,4,True,True,False,False
798,2014,2014-06-15,group,False,France,Honduras,3,0,"1998,2002,2006,2010",reduced_phase_split_poisson,1,1,1.4409710308162587,0.9528685598569904,A_WIN,DRAW,0,False,False,False,False
799,2014,2014-06-20,group,False,Switzerland,France,2,5,"1998,2002,2006,2010",reduced_phase_split_poisson,1,1,1.3918832669138355,0.9718336771609082,B_WIN,DRAW,0,False,False,False,False
800,2014,2014-06-20,group,False,Honduras,Ecuador,1,2,"1998,2002,2006,2010",reduced_phase_split_poisson,1,1,1.2928080909266233,1.096809864032353,B_WIN,DRAW,0,False,False,False,False
801,2014,2014-06-25,group,False,Honduras,Switzerland,0,3,"1998,2002,2006,2010",reduced_phase_split_poisson,1,1,1.082359703904685,1.2383298953377013,B_WIN,DRAW,0,False,False,False,False
802,2014,2014-06-25,group,False,Ecuador,France,0,0,"1998,2002,2006,2010",reduced_phase_split_poisson,1,1,1.2013598913735566,1.1504675669907152,DRAW,DRAW,2,False,True,True,True
803,2014,2014-06-15,group,False,Argentina,Bosnia-Herzegovina,2,1,"1998,2002,2006,2010",reduced_phase_split_poisson,2,1,1.5730912458424402,0.9048960846371291,A_WIN,A_WIN,4,True,True,False,False
804,2014,2014-06-16,group,False,Iran,Nigeria,0,0,"1998,2002,2006,2010",reduced_phase_split_poisson,1,1,1.3971031810418697,1.0503239694221427,DRAW,DRAW,2,False,True,True,True
805,2014,2014-06-21,group,False,Argentina,Iran,1,0,"1998,2002,2006,2010",reduced_phase_split_poisson,2,1,1.7349935684386284,0.8320314323663509,A_WIN,A_WIN,3,False,True,False,False
806,2014,2014-06-21,group,False,Nigeria,Bosnia-Herzegovina,1,0,"1998,2002,2006,2010",reduced_phase_split_poisson,1,1,1.140503270155534,1.2509325225827566,A_WIN,DRAW,0,False,False,False,False
807,2014,2014-06-25,group,False,Nigeria,Argentina,2,3,"1998,2002,2006,2010",reduced_phase_split_poisson,1,1,0.9753441274489941,1.402538143975534,B_WIN,DRAW,0,False,False,False,False
808,2014,2014-06-25,group,False,Bosnia-Herzegovina,Iran,3,1,"1998,2002,2006,2010",reduced_phase_split_poisson,1,1,1.4612104343595385,0.9874528108875877,A_WIN,DRAW,0,False,False,False,False
809,2014,2014-06-16,group,False,Germany,Portugal,4,0,"1998,2002,2006,2010",reduced_phase_split_poisson,1,1,1.3976711314429378,1.0093804272714406,A_WIN,DRAW,0,False,False,False,False
810,2014,2014-06-16,group,False,Ghana,USA,1,2,"1998,2002,2006,2010",reduced_phase_split_poisson,1,1,1.1174500276540236,1.265799922100385,B_WIN,DRAW,0,False,False,False,False
811,2014,2014-06-21,group,False,Germany,Ghana,2,2,"1998,2002,2006,2010",reduced_phase_split_poisson,2,1,1.8154381622359392,0.8117062840859475,DRAW,A_WIN,0,False,False,True,False
812,2014,2014-06-22,group,False,USA,Portugal,2,2,"1998,2002,2006,2010",reduced_phase_split_poisson,1,1,1.1986322278607886,1.143657631534789,DRAW,DRAW,2,False,True,True,True
813,2014,2014-06-26,group,False,USA,Germany,0,1,"1998,2002,2006,2010",reduced_phase_split_poisson,1,1,1.1696622780672703,1.1706237326459028,B_WIN,DRAW,0,False,False,False,False
814,2014,2014-06-26,group,False,Portugal,Ghana,2,1,"1998,2002,2006,2010",reduced_phase_split_poisson,2,1,1.7489132462861814,0.8153800373771412,A_WIN,A_WIN,4,True,True,False,False
815,2014,2014-06-17,group,False,Belgium,Algeria,2,1,"1998,2002,2006,2010",reduced_phase_split_poisson,1,1,1.4666547047149308,0.964667186374134,A_WIN,DRAW,0,False,False,False,False
816,2014,2014-06-17,group,False,Russia,South Korea,1,1,"1998,2002,2006,2010",reduced_phase_split_poisson,2,1,1.8169529800342124,0.8289820398191763,DRAW,A_WIN,0,False,False,True,False
817,2014,2014-06-22,group,False,Belgium,Russia,1,0,"1998,2002,2006,2010",reduced_phase_split_poisson,1,1,1.4121063783094046,1.0179043056057782,A_WIN,DRAW,0,False,False,False,False
818,2014,2014-06-22,group,False,South Korea,Algeria,2,4,"1998,2002,2006,2010",reduced_phase_split_poisson,1,1,1.049928301714595,1.348951838646929,B_WIN,DRAW,0,False,False,False,False
819,2014,2014-06-26,group,False,South Korea,Belgium,0,1,"1998,2002,2006,2010",reduced_phase_split_poisson,1,1,0.9530789479626475,1.4784131148622144,B_WIN,DRAW,0,False,False,False,False
820,2014,2014-06-26,group,False,Algeria,Russia,1,1,"1998,2002,2006,2010",reduced_phase_split_poisson,1,1,1.254021092529813,1.1217484379087064,DRAW,DRAW,4,True,True,True,True
821,2014,2014-06-28,round_of_16,True,Brazil,Chile,1,1,"1998,2002,2006,2010",reduced_phase_split_poisson,1,1,1.478298416013535,0.9379050237883386,DRAW,DRAW,4,True,True,True,True
822,2014,2014-06-28,round_of_16,True,Colombia,Uruguay,2,0,"1998,2002,2006,2010",reduced_phase_split_poisson,1,1,1.2549235073890754,1.0659983812062916,A_WIN,DRAW,0,False,False,False,False
823,2014,2014-06-29,round_of_16,True,Netherlands,Mexico,2,1,"1998,2002,2006,2010",reduced_phase_split_poisson,1,1,1.2685995018717513,0.9603508095057858,A_WIN,DRAW,0,False,False,False,False
824,2014,2014-06-29,round_of_16,True,Costa Rica,Greece,1,1,"1998,2002,2006,2010",reduced_phase_split_poisson,1,1,0.9598687891099282,1.4108011659259312,DRAW,DRAW,4,True,True,True,True
825,2014,2014-06-30,round_of_16,True,France,Nigeria,2,0,"1998,2002,2006,2010",reduced_phase_split_poisson,1,1,1.2693224637966967,0.6580962598114489,A_WIN,DRAW,0,False,False,False,False
826,2014,2014-06-30,round_of_16,True,Germany,Algeria,0,0,"1998,2002,2006,2010",reduced_phase_split_poisson,1,1,1.3984505101513498,0.7333632337906654,DRAW,DRAW,2,False,True,True,True
827,2014,2014-07-01,round_of_16,True,Argentina,Switzerland,0,0,"1998,2002,2006,2010",reduced_phase_split_poisson,1,1,1.2581915671457657,1.114263689233399,DRAW,DRAW,2,False,True,True,True
828,2014,2014-07-01,round_of_16,True,Belgium,USA,0,0,"1998,2002,2006,2010",reduced_phase_split_poisson,1,1,1.1790323723017624,1.0205919658928786,DRAW,DRAW,2,False,True,True,True
829,2014,2014-07-04,quarter_final,True,France,Germany,0,1,"1998,2002,2006,2010",reduced_phase_split_poisson,1,1,0.979393067623629,1.429497254450726,B_WIN,DRAW,0,False,False,False,False
830,2014,2014-07-04,quarter_final,True,Brazil,Colombia,2,1,"1998,2002,2006,2010",reduced_phase_split_poisson,1,1,1.1992541447602723,1.13145579413512,A_WIN,DRAW,0,False,False,False,False
831,2014,2014-07-05,quarter_final,True,Argentina,Belgium,1,0,"1998,2002,2006,2010",reduced_phase_split_poisson,1,1,1.1371472218432195,1.0856106202635,A_WIN,DRAW,0,False,False,False,False
832,2014,2014-07-05,quarter_final,True,Netherlands,Costa Rica,0,0,"1998,2002,2006,2010",reduced_phase_split_poisson,1,1,1.1404013954966936,0.798966329305627,DRAW,DRAW,2,False,True,True,True
833,2014,2014-07-08,semi_final,True,Brazil,Germany,1,7,"1998,2002,2006,2010",reduced_phase_split_poisson,1,1,1.2037729456272648,1.2517454520714022,B_WIN,DRAW,0,False,False,False,False
834,2014,2014-07-09,semi_final,True,Netherlands,Argentina,0,0,"1998,2002,2006,2010",reduced_phase_split_poisson,1,1,1.0820512735942622,1.1971482782494294,DRAW,DRAW,2,False,True,True,True
835,2014,2014-07-12,third_place,True,Brazil,Netherlands,0,3,"1998,2002,2006,2010",reduced_phase_split_poisson,1,1,1.3862875785407858,1.037856609230836,B_WIN,DRAW,0,False,False,False,False
836,2014,2014-07-13,final,True,Germany,Argentina,0,0,"1998,2002,2006,2010",reduced_phase_split_poisson,1,1,1.1843651524758887,1.0412624143772036,DRAW,DRAW,2,False,True,True,True
837,2018,2018-06-14,group,False,Russia,Saudi Arabia,5,0,"2002,2006,2010,2014",reduced_phase_split_poisson,1,1,1.3350872602713972,1.1791025840784386,A_WIN,DRAW,0,False,False,False,False
838,2018,2018-06-15,group,False,Egypt,Uruguay,0,1,"2002,2006,2010,2014",reduced_phase_split_poisson,1,2,0.9890522615626512,1.5076884070549288,B_WIN,B_WIN,3,False,True,False,False
839,2018,2018-06-19,group,False,Russia,Egypt,3,1,"2002,2006,2010,2014",reduced_phase_split_poisson,1,1,1.0848361271886493,1.4009389514921313,A_WIN,DRAW,0,False,False,False,False
840,2018,2018-06-20,group,False,Uruguay,Saudi Arabia,1,0,"2002,2006,2010,2014",reduced_phase_split_poisson,2,1,1.9738619091269645,0.7907389379619858,A_WIN,A_WIN,3,False,True,False,False
841,2018,2018-06-25,group,False,Uruguay,Russia,3,0,"2002,2006,2010,2014",reduced_phase_split_poisson,2,1,1.9023779826193743,0.7945695609376604,A_WIN,A_WIN,2,False,True,False,False
842,2018,2018-06-25,group,False,Saudi Arabia,Egypt,2,1,"2002,2006,2010,2014",reduced_phase_split_poisson,1,1,1.0573640748019595,1.449502075639262,A_WIN,DRAW,0,False,False,False,False
843,2018,2018-06-15,group,False,Morocco,Iran,0,1,"2002,2006,2010,2014",reduced_phase_split_poisson,1,1,1.231604530563425,1.2333709848051913,B_WIN,DRAW,0,False,False,False,False
844,2018,2018-06-15,group,False,Portugal,Spain,3,3,"2002,2006,2010,2014",reduced_phase_split_poisson,1,1,1.335079177104249,1.125310984246048,DRAW,DRAW,2,False,True,True,True
845,2018,2018-06-20,group,False,Portugal,Morocco,1,0,"2002,2006,2010,2014",reduced_phase_split_poisson,2,1,1.7788296000394979,0.8471931284045009,A_WIN,A_WIN,3,False,True,False,False
