match_id,test_year,match_date,stage,is_knockout,country_a,country_b,actual_goals_a,actual_goals_b,train_years,train_window,predictor,pred_goals_a,pred_goals_b,expected_goals_a,expected_goals_b,actual_outcome,pred_outcome,score_points,exact_score,outcome_correct,actual_draw,draw_correct
656,2006,2006-06-20,group,False,Paraguay,Trinidad and Tobago,2,0,"1994,1998,2002",3,mode_score_phase_split_poisson,1,0,1.6536938094019307,0.9015970777159518,A_WIN,A_WIN,2,False,True,False,False
657,2006,2006-06-10,group,False,Argentina,Côte d'Ivoire,2,1,"1994,1998,2002",3,mode_score_phase_split_poisson,1,0,1.8024371162970494,0.7769041696011283,A_WIN,A_WIN,3,False,True,False,False
658,2006,2006-06-11,group,False,Serbia and Montenegro,Netherlands,0,1,"1994,1998,2002",3,mode_score_phase_split_poisson,1,2,1.195004449258571,2.0920439029680327,B_WIN,B_WIN,3,False,True,False,False
659,2006,2006-06-16,group,False,Argentina,Serbia and Montenegro,6,0,"1994,1998,2002",3,mode_score_phase_split_poisson,1,0,1.8254234767605229,0.6457549913378146,A_WIN,A_WIN,2,False,True,False,False
660,2006,2006-06-16,group,False,Netherlands,Côte d'Ivoire,2,1,"1994,1998,2002",3,mode_score_phase_split_poisson,1,0,1.9901786542915383,0.7090058262356256,A_WIN,A_WIN,3,False,True,False,False
661,2006,2006-06-21,group,False,Netherlands,Argentina,0,0,"1994,1998,2002",3,mode_score_phase_split_poisson,1,1,1.613774140923188,1.0285474374466221,DRAW,DRAW,2,False,True,True,True
662,2006,2006-06-21,group,False,Côte d'Ivoire,Serbia and Montenegro,3,2,"1994,1998,2002",3,mode_score_phase_split_poisson,1,0,1.5238928788677855,0.9377513632985144,A_WIN,A_WIN,3,False,True,False,False
663,2006,2006-06-11,group,False,Mexico,Iran,3,1,"1994,1998,2002",3,mode_score_phase_split_poisson,1,0,1.7601516475637065,0.8787559555132035,A_WIN,A_WIN,2,False,True,False,False
664,2006,2006-06-11,group,False,Angola,Portugal,0,1,"1994,1998,2002",3,mode_score_phase_split_poisson,0,2,0.9826250835644581,2.372263131421421,B_WIN,B_WIN,2,False,True,False,False
665,2006,2006-06-16,group,False,Mexico,Angola,0,0,"1994,1998,2002",3,mode_score_phase_split_poisson,2,0,2.230646025165855,0.5414158192543057,DRAW,A_WIN,0,False,False,True,False
666,2006,2006-06-17,group,False,Portugal,Iran,2,0,"1994,1998,2002",3,mode_score_phase_split_poisson,1,0,1.7949206565970592,0.8490027519298796,A_WIN,A_WIN,2,False,True,False,False
667,2006,2006-06-21,group,False,Portugal,Mexico,2,1,"1994,1998,2002",3,mode_score_phase_split_poisson,1,1,1.529378408690143,1.1660510192256508,A_WIN,DRAW,0,False,False,False,False
668,2006,2006-06-21,group,False,Iran,Angola,1,1,"1994,1998,2002",3,mode_score_phase_split_poisson,1,0,1.8613315653511908,0.6953569738223563,DRAW,A_WIN,0,False,False,True,False
669,2006,2006-06-12,group,False,Italy,Ghana,2,0,"1994,1998,2002",3,mode_score_phase_split_poisson,2,0,2.016736249624162,0.6359897207249094,A_WIN,A_WIN,4,True,True,False,False
670,2006,2006-06-12,group,False,USA,Czech Republic,0,3,"1994,1998,2002",3,mode_score_phase_split_poisson,1,1,1.3638664085000647,1.2761214796156628,B_WIN,DRAW,0,False,False,False,False
671,2006,2006-06-17,group,False,Italy,USA,1,1,"1994,1998,2002",3,mode_score_phase_split_poisson,1,1,1.4969373347997326,1.2165344623587917,DRAW,DRAW,4,True,True,True,True
672,2006,2006-06-17,group,False,Czech Republic,Ghana,0,2,"1994,1998,2002",3,mode_score_phase_split_poisson,2,0,2.2024370496590726,0.5440064403951345,B_WIN,A_WIN,0,False,False,False,False
673,2006,2006-06-22,group,False,Czech Republic,Italy,0,2,"1994,1998,2002",3,mode_score_phase_split_poisson,1,0,1.7441422441023586,0.9681259441853362,B_WIN,A_WIN,0,False,False,False,False
674,2006,2006-06-22,group,False,Ghana,USA,2,1,"1994,1998,2002",3,mode_score_phase_split_poisson,1,2,1.1144176563593162,2.130444397140758,A_WIN,B_WIN,0,False,False,False,False
675,2006,2006-06-13,group,False,Brazil,Croatia,1,0,"1994,1998,2002",3,mode_score_phase_split_poisson,1,0,1.6415024793015751,0.738386257028008,A_WIN,A_WIN,4,True,True,False,False
676,2006,2006-06-12,group,False,Australia,Japan,3,1,"1994,1998,2002",3,mode_score_phase_split_poisson,1,1,1.3541588859359028,1.6575734288333142,A_WIN,DRAW,0,False,False,False,False
677,2006,2006-06-18,group,False,Brazil,Australia,2,0,"1994,1998,2002",3,mode_score_phase_split_poisson,2,0,2.128885948535718,0.5371420658415215,A_WIN,A_WIN,4,True,True,False,False
678,2006,2006-06-18,group,False,Japan,Croatia,0,0,"1994,1998,2002",3,mode_score_phase_split_poisson,1,1,1.352459809761596,1.0797089166981235,DRAW,DRAW,2,False,True,True,True
679,2006,2006-06-22,group,False,Japan,Brazil,1,4,"1994,1998,2002",3,mode_score_phase_split_poisson,1,1,1.248325147679655,1.7234448992832354,B_WIN,DRAW,0,False,False,False,False
680,2006,2006-06-22,group,False,Croatia,Australia,2,2,"1994,1998,2002",3,mode_score_phase_split_poisson,1,0,1.844069149242295,0.8040354411234932,DRAW,A_WIN,0,False,False,True,False
681,2006,2006-06-13,group,False,France,Switzerland,0,0,"1994,1998,2002",3,mode_score_phase_split_poisson,1,0,1.9557685453936662,0.7602085547437217,DRAW,A_WIN,0,False,False,True,False
682,2006,2006-06-13,group,False,South Korea,Togo,2,1,"1994,1998,2002",3,mode_score_phase_split_poisson,1,0,1.8142625917725486,0.6956279210379783,A_WIN,A_WIN,3,False,True,False,False
683,2006,2006-06-18,group,False,France,South Korea,1,1,"1994,1998,2002",3,mode_score_phase_split_poisson,1,0,1.9268823644572568,0.7988625566922882,DRAW,A_WIN,0,False,False,True,False
684,2006,2006-06-19,group,False,Togo,Switzerland,0,2,"1994,1998,2002",3,mode_score_phase_split_poisson,1,1,1.1480076961339116,1.6592944424992937,B_WIN,DRAW,0,False,False,False,False
685,2006,2006-06-23,group,False,Togo,France,0,2,"1994,1998,2002",3,mode_score_phase_split_poisson,0,2,0.9532549640207388,2.43253310069475,B_WIN,B_WIN,4,True,True,False,False
686,2006,2006-06-23,group,False,Switzerland,South Korea,2,0,"1994,1998,2002",3,mode_score_phase_split_poisson,1,1,1.5617540049235783,1.2107850174785197,A_WIN,DRAW,0,False,False,False,False
687,2006,2006-06-14,group,False,Spain,Ukraine,4,0,"1994,1998,2002",3,mode_score_phase_split_poisson,2,0,2.2315185527681805,0.6387195220522491,A_WIN,A_WIN,2,False,True,False,False
688,2006,2006-06-14,group,False,Tunisia,Saudi Arabia,2,2,"1994,1998,2002",3,mode_score_phase_split_poisson,1,0,1.7633332139499218,0.9380137107992695,DRAW,A_WIN,0,False,False,True,False
689,2006,2006-06-19,group,False,Spain,Tunisia,3,1,"1994,1998,2002",3,mode_score_phase_split_poisson,1,0,1.8235389318207746,0.8529664343949184,A_WIN,A_WIN,2,False,True,False,False
690,2006,2006-06-19,group,False,Saudi Arabia,Ukraine,0,4,"1994,1998,2002",3,mode_score_phase_split_poisson,1,0,1.440705026616006,0.9735393961876208,B_WIN,A_WIN,0,False,False,False,False
691,2006,2006-06-23,group,False,Saudi Arabia,Spain,0,1,"1994,1998,2002",3,mode_score_phase_split_poisson,1,1,1.0793397087392742,1.8236133466761464,B_WIN,DRAW,0,False,False,False,False
692,2006,2006-06-23,group,False,Ukraine,Tunisia,1,0,"1994,1998,2002",3,mode_score_phase_split_poisson,1,1,1.3157374025799882,1.4877232408124297,A_WIN,DRAW,0,False,False,False,False
693,2006,2006-06-24,round_of_16,True,Germany,Sweden,2,0,"1994,1998,2002",3,mode_score_phase_split_poisson,0,1,0.9643732332978873,1.0942191553555227,A_WIN,B_WIN,0,False,False,False,False
694,2006,2006-06-24,round_of_16,True,Argentina,Mexico,1,1,"1994,1998,2002",3,mode_score_phase_split_poisson,0,1,0.9259368385371854,1.0792676320639867,DRAW,B_WIN,0,False,False,True,False
695,2006,2006-06-25,round_of_16,True,England,Ecuador,1,0,"1994,1998,2002",3,mode_score_phase_split_poisson,0,0,0.9880724135218901,0.5887785598480262,A_WIN,DRAW,0,False,False,False,False
696,2006,2006-06-25,round_of_16,True,Portugal,Netherlands,1,0,"1994,1998,2002",3,mode_score_phase_split_poisson,1,1,1.0169283773920437,1.0321350789444261,A_WIN,DRAW,0,False,False,False,False
697,2006,2006-06-26,round_of_16,True,Italy,Australia,1,0,"1994,1998,2002",3,mode_score_phase_split_poisson,0,0,0.9056408284753222,0.529610030836735,A_WIN,DRAW,0,False,False,False,False
698,2006,2006-06-26,round_of_16,True,Switzerland,Ukraine,0,0,"1994,1998,2002",3,mode_score_phase_split_poisson,0,0,0.9301382739360242,0.8724841906445243,DRAW,DRAW,4,True,True,True,True
699,2006,2006-06-27,round_of_16,True,Brazil,Ghana,3,0,"1994,1998,2002",3,mode_score_phase_split_poisson,1,0,1.1212733955306158,0.3729266078646944,A_WIN,A_WIN,2,False,True,False,False
700,2006,2006-06-27,round_of_16,True,Spain,France,1,3,"1994,1998,2002",3,mode_score_phase_split_poisson,1,0,1.0012554728518739,0.8962921930511049,B_WIN,A_WIN,0,False,False,False,False
701,2006,2006-06-30,quarter_final,True,Germany,Argentina,1,1,"1994,1998,2002",3,mode_score_phase_split_poisson,0,1,0.8473414545928002,1.2837121041616022,DRAW,B_WIN,0,False,False,True,False
702,2006,2006-06-30,quarter_final,True,Italy,Ukraine,3,0,"1994,1998,2002",3,mode_score_phase_split_poisson,0,0,0.994854673057241,0.5289212233795623,A_WIN,DRAW,0,False,False,False,False
703,2006,2006-07-01,quarter_final,True,England,Portugal,0,0,"1994,1998,2002",3,mode_score_phase_split_poisson,0,1,0.9665089027385124,1.0283013719837748,DRAW,B_WIN,0,False,False,True,False
704,2006,2006-07-01,quarter_final,True,Brazil,France,0,1,"1994,1998,2002",3,mode_score_phase_split_poisson,0,0,0.913714643863112,0.7844287157585093,B_WIN,DRAW,0,False,False,False,False
705,2006,2006-07-04,semi_final,True,Germany,Italy,0,0,"1994,1998,2002",3,mode_score_phase_split_poisson,0,1,0.8673609970481831,1.1188505018853072,DRAW,B_WIN,0,False,False,True,False
706,2006,2006-07-05,semi_final,True,Portugal,France,0,1,"1994,1998,2002",3,mode_score_phase_split_poisson,0,0,0.9150565197769587,0.9582318744703389,B_WIN,DRAW,0,False,False,False,False
707,2006,2006-07-08,third_place,True,Germany,Portugal,3,1,"1994,1998,2002",3,mode_score_phase_split_poisson,0,1,0.9687732946668384,1.3404570439112677,A_WIN,B_WIN,0,False,False,False,False
708,2006,2006-07-09,final,True,Italy,France,1,1,"1994,1998,2002",3,mode_score_phase_split_poisson,0,1,0.8184735348064271,1.0804119136267674,DRAW,B_WIN,0,False,False,True,False
709,2010,2010-06-11,group,False,South Africa,Mexico,1,1,"1998,2002,2006",3,mode_score_phase_split_poisson,0,2,0.8436973328205136,2.986303342683882,DRAW,B_WIN,0,False,False,True,False
710,2010,2010-06-11,group,False,Uruguay,France,0,0,"1998,2002,2006",3,mode_score_phase_split_poisson,1,1,1.1370219159572243,1.3625609597643529,DRAW,DRAW,2,False,True,True,True
711,2010,2010-06-16,group,False,South Africa,Uruguay,0,3,"1998,2002,2006",3,mode_score_phase_split_poisson,0,3,0.7746097829368084,3.1169405833513157,B_WIN,B_WIN,4,True,True,False,False
712,2010,2010-06-17,group,False,France,Mexico,0,2,"1998,2002,2006",3,mode_score_phase_split_poisson,1,0,1.5799022079043687,0.8748904681012524,B_WIN,A_WIN,0,False,False,False,False
713,2010,2010-06-22,group,False,Mexico,Uruguay,0,1,"1998,2002,2006",3,mode_score_phase_split_poisson,1,1,1.266373703904115,1.2577883974454271,B_WIN,DRAW,0,False,False,False,False
714,2010,2010-06-22,group,False,France,South Africa,1,2,"1998,2002,2006",3,mode_score_phase_split_poisson,2,0,2.789528040684051,0.30601328811140455,B_WIN,A_WIN,0,False,False,False,False
715,2010,2010-06-12,group,False,South Korea,Greece,2,0,"1998,2002,2006",3,mode_score_phase_split_poisson,0,2,0.8846232345861116,2.104315925592283,A_WIN,B_WIN,0,False,False,False,False
716,2010,2010-06-12,group,False,Argentina,Nigeria,1,0,"1998,2002,2006",3,mode_score_phase_split_poisson,1,0,1.5560646702495233,0.802937004552165,A_WIN,A_WIN,4,True,True,False,False
717,2010,2010-06-17,group,False,Argentina,South Korea,4,1,"1998,2002,2006",3,mode_score_phase_split_poisson,2,0,2.2562535285817007,0.48091498513887154,A_WIN,A_WIN,2,False,True,False,False
718,2010,2010-06-17,group,False,Greece,Nigeria,2,1,"1998,2002,2006",3,mode_score_phase_split_poisson,1,0,1.4625421633700175,0.9439653363164505,A_WIN,A_WIN,3,False,True,False,False
719,2010,2010-06-22,group,False,Nigeria,South Korea,2,2,"1998,2002,2006",3,mode_score_phase_split_poisson,1,0,1.8485360542859854,0.694212458745155,DRAW,A_WIN,0,False,False,True,False
720,2010,2010-06-22,group,False,Greece,Argentina,0,2,"1998,2002,2006",3,mode_score_phase_split_poisson,1,1,1.2378927783909353,1.3164468519863544,B_WIN,DRAW,0,False,False,False,False
721,2010,2010-06-12,group,False,England,USA,1,1,"1998,2002,2006",3,mode_score_phase_split_poisson,1,0,1.5712284177317446,0.8953951695805931,DRAW,A_WIN,0,False,False,True,False
722,2010,2010-06-13,group,False,Algeria,Slovenia,0,1,"1998,2002,2006",3,mode_score_phase_split_poisson,1,1,1.1936597620518685,1.2442324817721484,B_WIN,DRAW,0,False,False,False,False
723,2010,2010-06-18,group,False,Slovenia,USA,2,2,"1998,2002,2006",3,mode_score_phase_split_poisson,1,1,1.3616726479130228,1.265036009632102,DRAW,DRAW,2,False,True,True,True
724,2010,2010-06-18,group,False,England,Algeria,0,0,"1998,2002,2006",3,mode_score_phase_split_poisson,1,0,1.6737584376203007,0.7004545481017324,DRAW,A_WIN,0,False,False,True,False
725,2010,2010-06-23,group,False,USA,Algeria,1,0,"1998,2002,2006",3,mode_score_phase_split_poisson,1,0,1.4656385773528788,0.9391381200237886,A_WIN,A_WIN,4,True,True,False,False
726,2010,2010-06-23,group,False,Slovenia,England,0,1,"1998,2002,2006",3,mode_score_phase_split_poisson,1,1,1.2968389345534304,1.4666479405824846,B_WIN,DRAW,0,False,False,False,False
727,2010,2010-06-13,group,False,Serbia,Ghana,0,1,"1998,2002,2006",3,mode_score_phase_split_poisson,1,0,1.5871281734735854,0.8137981964519063,B_WIN,A_WIN,0,False,False,False,False
728,2010,2010-06-13,group,False,Germany,Australia,4,0,"1998,2002,2006",3,mode_score_phase_split_poisson,1,0,1.8004293120780064,0.7758698893792145,A_WIN,A_WIN,2,False,True,False,False
729,2010,2010-06-18,group,False,Germany,Serbia,0,1,"1998,2002,2006",3,mode_score_phase_split_poisson,1,0,1.7865715256311816,0.8474671704458446,B_WIN,A_WIN,0,False,False,False,False
730,2010,2010-06-19,group,False,Ghana,Australia,1,1,"1998,2002,2006",3,mode_score_phase_split_poisson,1,1,1.3048448377685284,1.323779104913584,DRAW,DRAW,4,True,True,True,True
731,2010,2010-06-23,group,False,Australia,Serbia,2,1,"1998,2002,2006",3,mode_score_phase_split_poisson,1,1,1.1288021246154176,1.3259974568975272,A_WIN,DRAW,0,False,False,False,False
732,2010,2010-06-23,group,False,Ghana,Germany,0,1,"1998,2002,2006",3,mode_score_phase_split_poisson,0,1,0.939181880138179,1.9165862502116648,B_WIN,B_WIN,4,True,True,False,False
733,2010,2010-06-14,group,False,Netherlands,Denmark,2,0,"1998,2002,2006",3,mode_score_phase_split_poisson,2,0,2.187653332407044,0.5062255036470328,A_WIN,A_WIN,4,True,True,False,False
734,2010,2010-06-14,group,False,Japan,Cameroon,1,0,"1998,2002,2006",3,mode_score_phase_split_poisson,0,1,0.9986756032596715,1.7188959864269389,A_WIN,B_WIN,0,False,False,False,False
735,2010,2010-06-19,group,False,Netherlands,Japan,1,0,"1998,2002,2006",3,mode_score_phase_split_poisson,2,0,2.300799047924283,0.4335903353686259,A_WIN,A_WIN,2,False,True,False,False
736,2010,2010-06-19,group,False,Cameroon,Denmark,1,2,"1998,2002,2006",3,mode_score_phase_split_poisson,1,0,1.3980003386183075,0.9142664627106454,B_WIN,A_WIN,0,False,False,False,False
737,2010,2010-06-24,group,False,Denmark,Japan,1,3,"1998,2002,2006",3,mode_score_phase_split_poisson,1,0,1.7031702141347422,0.8523349780292553,B_WIN,A_WIN,0,False,False,False,False
738,2010,2010-06-24,group,False,Cameroon,Netherlands,1,2,"1998,2002,2006",3,mode_score_phase_split_poisson,0,1,0.9597215933649833,1.8891859302370935,B_WIN,B_WIN,3,False,True,False,False
739,2010,2010-06-14,group,False,Italy,Paraguay,1,1,"1998,2002,2006",3,mode_score_phase_split_poisson,1,0,1.7680903254926295,0.6429109227383787,DRAW,A_WIN,0,False,False,True,False
740,2010,2010-06-15,group,False,New Zealand,Slovakia,1,1,"1998,2002,2006",3,mode_score_phase_split_poisson,0,2,0.9015157892221655,2.14292866434762,DRAW,B_WIN,0,False,False,True,False
741,2010,2010-06-20,group,False,Slovakia,Paraguay,0,2,"1998,2002,2006",3,mode_score_phase_split_poisson,1,1,1.3496713727914211,1.1672032118010722,B_WIN,DRAW,0,False,False,False,False
742,2010,2010-06-20,group,False,Italy,New Zealand,1,1,"1998,2002,2006",3,mode_score_phase_split_poisson,2,0,2.92935783075383,0.28006865180525214,DRAW,A_WIN,0,False,False,True,False
743,2010,2010-06-24,group,False,Slovakia,Italy,3,2,"1998,2002,2006",3,mode_score_phase_split_poisson,1,1,1.1473911838831965,1.933216016586344,A_WIN,DRAW,0,False,False,False,False
744,2010,2010-06-24,group,False,Paraguay,New Zealand,0,0,"1998,2002,2006",3,mode_score_phase_split_poisson,2,0,2.2209014128891296,0.48374602278612316,DRAW,A_WIN,0,False,False,True,False
745,2010,2010-06-15,group,False,Côte d'Ivoire,Portugal,0,0,"1998,2002,2006",3,mode_score_phase_split_poisson,0,2,0.9335228188369403,2.1288940845984548,DRAW,B_WIN,0,False,False,True,False
746,2010,2010-06-15,group,False,Brazil,North Korea,2,1,"1998,2002,2006",3,mode_score_phase_split_poisson,4,0,4.407407131283372,0.12281078570091472,A_WIN,A_WIN,2,False,True,False,False
747,2010,2010-06-20,group,False,Brazil,Côte d'Ivoire,3,1,"1998,2002,2006",3,mode_score_phase_split_poisson,1,0,1.9084770724002267,0.4187992097068621,A_WIN,A_WIN,2,False,True,False,False
748,2010,2010-06-21,group,False,Portugal,North Korea,7,0,"1998,2002,2006",3,mode_score_phase_split_poisson,4,0,4.075630654589394,0.17736209474309442,A_WIN,A_WIN,2,False,True,False,False
749,2010,2010-06-25,group,False,Portugal,Brazil,0,0,"1998,2002,2006",3,mode_score_phase_split_poisson,1,1,1.1560829392505039,1.7694744754319236,DRAW,DRAW,2,False,True,True,True
750,2010,2010-06-25,group,False,North Korea,Côte d'Ivoire,0,3,"1998,2002,2006",3,mode_score_phase_split_poisson,0,3,0.7000657767998908,3.375131453882525,B_WIN,B_WIN,4,True,True,False,False
751,2010,2010-06-16,group,False,Honduras,Chile,0,1,"1998,2002,2006",3,mode_score_phase_split_poisson,1,1,1.1036312270296995,1.6506272101197277,B_WIN,DRAW,0,False,False,False,False
752,2010,2010-06-16,group,False,Spain,Switzerland,0,1,"1998,2002,2006",3,mode_score_phase_split_poisson,2,0,2.1946895444414616,0.43873367757751325,B_WIN,A_WIN,0,False,False,False,False
753,2010,2010-06-21,group,False,Chile,Switzerland,1,0,"1998,2002,2006",3,mode_score_phase_split_poisson,1,1,1.2860471592471858,1.0350879013700878,A_WIN,DRAW,0,False,False,False,False
754,2010,2010-06-21,group,False,Spain,Honduras,2,0,"1998,2002,2006",3,mode_score_phase_split_poisson,2,0,2.4234003987777024,0.35608999561831184,A_WIN,A_WIN,4,True,True,False,False
755,2010,2010-06-25,group,False,Chile,Spain,1,2,"1998,2002,2006",3,mode_score_phase_split_poisson,0,2,0.8966296156776591,2.5767665055594264,B_WIN,B_WIN,2,False,True,False,False
756,2010,2010-06-25,group,False,Switzerland,Honduras,0,0,"1998,2002,2006",3,mode_score_phase_split_poisson,1,0,1.7336325189896256,0.821488313870138,DRAW,A_WIN,0,False,False,True,False
757,2010,2010-06-26,round_of_16,True,Uruguay,South Korea,2,1,"1998,2002,2006",3,mode_score_phase_split_poisson,1,0,1.4082582210049406,0.31082899294443034,A_WIN,A_WIN,3,False,True,False,False
758,2010,2010-06-26,round_of_16,True,USA,Ghana,1,1,"1998,2002,2006",3,mode_score_phase_split_poisson,1,0,1.174643788695628,0.46475501805217817,DRAW,A_WIN,0,False,False,True,False
759,2010,2010-06-27,round_of_16,True,Germany,England,4,1,"1998,2002,2006",3,mode_score_phase_split_poisson,0,0,0.8763729310047791,0.6970195084152325,A_WIN,DRAW,0,False,False,False,False
760,2010,2010-06-27,round_of_16,True,Argentina,Mexico,3,1,"1998,2002,2006",3,mode_score_phase_split_poisson,1,0,1.2613574775835446,0.47806294505513197,A_WIN,A_WIN,2,False,True,False,False
761,2010,2010-06-28,round_of_16,True,Netherlands,Slovakia,2,1,"1998,2002,2006",3,mode_score_phase_split_poisson,1,0,1.654554590903518,0.17778556760231592,A_WIN,A_WIN,3,False,True,False,False
762,2010,2010-06-28,round_of_16,True,Brazil,Chile,3,0,"1998,2002,2006",3,mode_score_phase_split_poisson,2,0,2.7744737470508776,0.10406233873800055,A_WIN,A_WIN,2,False,True,False,False
763,2010,2010-06-29,round_of_16,True,Paraguay,Japan,0,0,"1998,2002,2006",3,mode_score_phase_split_poisson,1,0,1.1544262817274056,0.5008980055179291,DRAW,A_WIN,0,False,False,True,False
764,2010,2010-06-29,round_of_16,True,Spain,Portugal,1,0,"1998,2002,2006",3,mode_score_phase_split_poisson,1,0,1.150963668747797,0.2902905293995515,A_WIN,A_WIN,4,True,True,False,False
765,2010,2010-07-02,quarter_final,True,Netherlands,Brazil,2,1,"1998,2002,2006",3,mode_score_phase_split_poisson,0,1,0.4445567795032075,1.4890674093131333,A_WIN,B_WIN,0,False,False,False,False
766,2010,2010-07-02,quarter_final,True,Uruguay,Ghana,1,1,"1998,2002,2006",3,mode_score_phase_split_poisson,1,0,1.13380192059853,0.5488260889662117,DRAW,A_WIN,0,False,False,True,False
767,2010,2010-07-03,quarter_final,True,Argentina,Germany,0,4,"1998,2002,2006",3,mode_score_phase_split_poisson,0,0,0.8649227978034245,0.839975786110105,B_WIN,DRAW,0,False,False,False,False
768,2010,2010-07-03,quarter_final,True,Paraguay,Spain,0,1,"1998,2002,2006",3,mode_score_phase_split_poisson,0,5,0.28330909092443013,5.716069263771587,B_WIN,B_WIN,2,False,True,False,False
769,2010,2010-07-06,semi_final,True,Uruguay,Netherlands,2,3,"1998,2002,2006",3,mode_score_phase_split_poisson,0,1,0.5353672868184662,1.9362776001732012,B_WIN,B_WIN,3,False,True,False,False
770,2010,2010-07-07,semi_final,True,Germany,Spain,0,1,"1998,2002,2006",3,mode_score_phase_split_poisson,0,1,0.39264151031735267,1.9732081355194648,B_WIN,B_WIN,4,True,True,False,False
771,2010,2010-07-10,third_place,True,Uruguay,Germany,2,3,"1998,2002,2006",3,mode_score_phase_split_poisson,0,1,0.7386783792421799,1.5393838186373354,B_WIN,B_WIN,3,False,True,False,False
772,2010,2010-07-11,final,True,Netherlands,Spain,0,0,"1998,2002,2006",3,mode_score_phase_split_poisson,0,1,0.4660023393512295,1.4654035495265936,DRAW,B_WIN,0,False,False,True,False
773,2014,2014-06-12,group,False,Brazil,Croatia,3,1,"2002,2006,2010",3,mode_score_phase_split_poisson,1,0,1.213544309226031,0.8104091006773123,A_WIN,A_WIN,2,False,True,False,False
774,2014,2014-06-13,group,False,Mexico,Cameroon,1,0,"2002,2006,2010",3,mode_score_phase_split_poisson,1,0,1.538136866402066,0.8605142474627789,A_WIN,A_WIN,4,True,True,False,False
775,2014,2014-06-17,group,False,Brazil,Mexico,0,0,"2002,2006,2010",3,mode_score_phase_split_poisson,1,0,1.3010406217773822,0.8071447742229573,DRAW,A_WIN,0,False,False,True,False
776,2014,2014-06-18,group,False,Cameroon,Croatia,0,4,"2002,2006,2010",3,mode_score_phase_split_poisson,0,1,0.8684482048958672,1.4204098031018895,B_WIN,B_WIN,2,False,True,False,False
777,2014,2014-06-23,group,False,Cameroon,Brazil,1,4,"2002,2006,2010",3,mode_score_phase_split_poisson,0,1,0.6623214004524388,1.726474194527282,B_WIN,B_WIN,2,False,True,False,False
778,2014,2014-06-23,group,False,Croatia,Mexico,1,3,"2002,2006,2010",3,mode_score_phase_split_poisson,1,1,1.166118651058264,1.0096153279075768,B_WIN,DRAW,0,False,False,False,False
779,2014,2014-06-13,group,False,Spain,Netherlands,1,5,"2002,2006,2010",3,mode_score_phase_split_poisson,1,0,1.2897556201325615,0.7503594428144732,B_WIN,A_WIN,0,False,False,False,False
780,2014,2014-06-13,group,False,Chile,Australia,3,1,"2002,2006,2010",3,mode_score_phase_split_poisson,2,0,2.09935261847785,0.720506580756856,A_WIN,A_WIN,3,False,True,False,False
781,2014,2014-06-18,group,False,Australia,Netherlands,2,3,"2002,2006,2010",3,mode_score_phase_split_poisson,0,1,0.7980503011873168,1.5583499078633924,B_WIN,B_WIN,3,False,True,False,False
